species,owner,countryof_origin,farm_name,lot_number,mill,ico_number,company,altitude,region,producer,numberof_bags,bag_weight,in_country_partner,harvest_year,grading_date,owner1,variety,processing_method,moisture,category_one_defects,quakers,color,category_two_defects,expiration,unit_of_measurement,altitude_low_meters,altitude_high_meters,altitude_mean_meters
Arabica,carcafe ltda ci,Colombia,,,,3-59-0951,carcafe ltda,2136 msnm,cundinamarca,ORLANDO ORTIZ/WILSON SANCHEZ/GILBERTO ACOSTA,250,70 kg,Almacafé,2012,"April 2nd, 2012",CARCAFE LTDA CI,Caturra,Natural / Dry,0.11,0,0.0,Green,4,"April 2nd, 2013",m,2136.0,2136.0,2136.0
Arabica,julio perez hernandez,Mexico,,,"tapachula, chiapas",0,indigenas de la sierra madre de motozintla san isidro labrador s. de s.s.,1800,tapachula,ISMAM SAN ISIDRO LABRADOR S. DE S.S.,250,1 kg,AMECAFE,2012,"August 30th, 2012",JULIO PEREZ HERNANDEZ,Typica,Washed / Wet,0.13,3,0.0,Green,13,"August 30th, 2013",m,1800.0,1800.0,1800.0
Arabica,racafe & cia s.c.a,Colombia,,,,3-37-0021,c.i.racafe & cia s.c.a,de 1600 a 1950 msnm,huila,LA PLATA,275,70 kg,Almacafé,2012,"October 23rd, 2012",Racafe & Cia S.C.A,Caturra,Washed / Wet,0.11,1,0.0,Green,2,"October 23rd, 2013",m,1600.0,1950.0,1775.0
Arabica,ucfa,Uganda,ibanda farmers group,201502,ibero,C201502,ucfa,1645,"kasese, mt. rwenzori",Emmanuel Munaaba,325,60 kg,Uganda Coffee Development Authority,2015,"July 18th, 2016",UCFA,Bourbon,Natural / Dry,0.12,0,5.0,Green,8,"July 18th, 2017",m,1645.0,1645.0,1645.0
Arabica,gabriel barbara,Brazil,,GO-669-16,copag armazéns gerais ltda.,,volcafe ltda.,,south of minas,,198,59 kg,Brazil Specialty Coffee Association,2016,"April 19th, 2017",Gabriel Barbara,,Pulped natural / honey,0.11,0,0.0,Green,7,"April 19th, 2018",m,,,
Arabica,immaculata john,"Tanzania, United Republic Of",mviwambi coffee farmers,,,A057,mviwambi coffee farm,100/2000,"ruvuma, mbinga",Immaculata John,100,60 kg,Africa Fine Coffee Association,2015/2016,"November 16th, 2015",Immaculata John,Bourbon,Washed / Wet,0.12,0,0.0,Green,2,"November 15th, 2016",m,100.0,2000.0,1050.0
Arabica,grounds for health admin,Mexico,,,,016-2729-001-A-LAB-SS2,,900-1200mtr,nayarit,"Productores de Cafe de El Cuarenteno, S. de P.R. de R.L",6,6,Specialty Coffee Association,January Through April,"May 26th, 2010",Grounds for Health Admin,,,0.09,2,0.0,,4,"May 26th, 2011",m,900.0,1200.0,1050.0
Arabica,bourbon specialty coffees,Brazil,,,,002/4542/0477,bourbon specialty coffees,,chapadão de ferro (cerrado mineiro),,300,60 kg,Brazil Specialty Coffee Association,2015,"April 20th, 2015",BOURBON SPECIALTY COFFEES,Mundo Novo,Natural / Dry,0.11,0,0.0,Green,13,"April 19th, 2016",m,,,
Arabica,"nomura trading co., ltd.",Indonesia,,,,,"nomura trading co., ltd.",1250-1400 meter,lintong,,54,60 kg,Specialty Coffee Association,2012,"November 26th, 2012","Nomura Trading Co., Ltd.",Sumatra Lintong,Semi-washed / Semi-pulped,0.11,0,0.0,Green,3,"November 26th, 2013",m,1250.0,1400.0,1325.0
Arabica,exportadora de cafe condor s.a,Colombia,,,trilladora bonanza - armenia quindioa,3-68-0152,,1800 msnm,huila,,250,70 kg,Almacafé,4T/10,"February 9th, 2011",Exportadora de Cafe Condor S.A,,,0.08,0,0.0,,3,"February 9th, 2012",m,1800.0,1800.0,1800.0
Arabica,tembo coffee company ltd,"Tanzania, United Republic Of",ilomba 2,,tembo coffee company ltd,C33,tembo coffee company ltd,1700,"ilomba vilage, mbozi",Tembo Coffee Company Ltd,10,60 kg,Africa Fine Coffee Association,2014,"December 15th, 2014",Tembo Coffee Company Ltd,Other,Washed / Wet,0.12,0,0.0,Green,1,"December 15th, 2015",m,1700.0,1700.0,1700.0
Arabica,ethiopia commodity exchange,Ethiopia,,,,010/0056,,,yirgacheffe,Green Gold Ethiopia | Phone: 0114342032,150,6,Ethiopia Commodity Exchange,2009/2010,"June 16th, 2010",Ethiopia Commodity Exchange,,,0.05,0,0.0,,2,"June 16th, 2011",m,,,
Arabica,benjamin schmerler,Ethiopia,,,,,,3600-6200 ft,limu,Oromia Coffee Farmers Cooperative Union,1,132 lbs,Specialty Coffee Association,,"June 14th, 2011",Benjamin Schmerler,,,0.0,0,0.0,,1,"June 13th, 2012",ft,1097.28,1889.76,1493.52
Arabica,exportadora de cafe condor s.a,Colombia,,,trilladora bonanza - armenia quindio,3-068-141,,1600 m.s.n.m,cundinamarca,Exportadora de Café Cóndor S.A,250,70 kg,Almacafé,4T/2010,"February 1st, 2011",Exportadora de Cafe Condor S.A,,,0.09,0,0.0,,1,"February 1st, 2012",m,1600.0,1600.0,1600.0
Arabica,andrea bernal,Peru,,1,procesadora del sur sa,543,prodlesur sa,,,,200,13800 kg,Central De Organizaciones Productoras De Café y Cacao Del Perú - Central Café & Cacao,2017,"June 16th, 2017",ANDREA BERNAL,,,0.11,0,1.0,Green,0,"June 16th, 2018",m,,,
Arabica,松澤宏樹 koju matsuzawa,Thailand,,,,Thailand,"coffeas co., ltd",1400-1500 m,chiangrai,"Coffeas Co., Ltd.",50,20 kg,Specialty Coffee Institute of Asia,2014,"February 15th, 2015",松澤宏樹 Koju Matsuzawa,Caturra,Washed / Wet,0.11,0,0.0,,0,"February 15th, 2016",m,1400.0,1500.0,1450.0
Arabica,exportadora de cafe condor s.a,Colombia,,,trilladora boananza,3-68-0088,exportadora de cafe condor s.a,1750,huila,,250,70 kg,Almacafé,2012,"February 22nd, 2012",Exportadora de Cafe Condor S.A,Caturra,Washed / Wet,0.12,0,0.0,Green,1,"February 21st, 2013",m,1750.0,1750.0,1750.0
Arabica,volcafe ltda. - brasil,Brazil,,2017/2018 - Lot 2,copag,,volcafe ltda.,,cerrado,,305,59 kg,Brazil Specialty Coffee Association,2017 / 2018,"October 27th, 2017",Volcafe Ltda. - Brasil,,Natural / Dry,0.11,0,1.0,Green,55,"October 27th, 2018",m,,,
Arabica,eileen koyanagi,United States (Hawaii),,,,KS011714,kona pacific farmers cooperative,,kona,,6,100 lbs,Specialty Coffee Association,2013,"February 7th, 2014",Eileen Koyanagi,Hawaiian Kona,Natural / Dry,0.11,0,0.0,Bluish-Green,0,"February 7th, 2015",ft,,,
Arabica,balam hinyula,"Tanzania, United Republic Of",,,rafiki (coffee) limited,4,taylor winch (t) ltd,1800,kilimanjaro,,300,1 kg,Tanzanian Coffee Board,2014,"January 31st, 2014",Balam Hinyula,Bourbon,Washed / Wet,0.12,0,0.0,Green,1,"January 31st, 2015",m,1800.0,1800.0,1800.0
Arabica,sustainable harvest coffee,Peru,,,,030-0582-0050,sustainable harvest,1400,san ignacio,Frontera,280,69 kg,Specialty Coffee Association,2012,"January 8th, 2013",Sustainable Harvest Coffee,Typica,Washed / Wet,0.0,0,0.0,,4,"January 8th, 2014",m,1400.0,1400.0,1400.0
Arabica,armando luis pohlenz martinez,Mexico,,,finca custepec,2676,beneficio custepec s.a. de c.v.,1550,la concordia,ARMANDO LUIS POHLENZ MARTINEZ,250,1 kg,AMECAFE,2012,"August 1st, 2012",ARMANDO LUIS POHLENZ MARTINEZ,Caturra,Washed / Wet,0.12,1,0.0,Green,20,"August 1st, 2013",m,1550.0,1550.0,1550.0
Arabica,exportadora de cafe condor s.a,Colombia,,,trilladora bonanza - armenia quindioa,3-68-0141,exportadora de cafe condor s.a,1750 msnm,huila,,250,70 kg,Almacafé,2012,"June 8th, 2012",Exportadora de Cafe Condor S.A,Caturra,Washed / Wet,0.11,0,0.0,Green,0,"June 8th, 2013",m,1750.0,1750.0,1750.0
Arabica,yunnan coffee exchange,China,echo coffee,YNC-06114,echo coffee mill,,yunnan coffee exchange,1450,yunnan,Echo Coffee,3,60 kg,Yunnan Coffee Exchange,2015,"April 7th, 2016",Yunnan Coffee Exchange,Catimor,Washed / Wet,0.1,0,0.0,Green,0,"April 7th, 2017",m,1450.0,1450.0,1450.0
Arabica,olam agro colombia,Colombia,,,trilladora asia,3-259-0471,olam international ltd,1500-1600,huila,,250,70 kg,Almacafé,2014,"January 24th, 2014",Olam Agro Colombia,Other,Washed / Wet,0.0,0,0.0,Green,3,"January 24th, 2015",m,1500.0,1600.0,1550.0
Arabica,racafe & cia s.c.a,Colombia,,,,3-37-2865,racafe & cia s.c.a,1800 - 2000,huila,Huila,250,70 kg,Almacafé,2013,"August 16th, 2013",Racafe & Cia S.C.A,Caturra,Washed / Wet,0.0,0,0.0,Green,1,"August 16th, 2014",m,1800.0,2000.0,1900.0
Arabica,myrna roxana galvez gonzalez,Mexico,la marina-el orizabeño,,beneficio de café tecoxolco s. de r.l. de c.v.,1104820070,,1200,xalapa,MYRNA ROXANA GÁLVEZ GONZÁLEZ,100,1 kg,AMECAFE,2012,"September 17th, 2012",MYRNA ROXANA GALVEZ GONZALEZ,Typica,Washed / Wet,0.13,0,0.0,None,27,"September 17th, 2013",m,1200.0,1200.0,1200.0
Arabica,cafe politico,Brazil,,,,2-1495-529,cafe politico,,,,1,5 lbs,Specialty Coffee Association,2013,"August 25th, 2014",Cafe Politico,,Natural / Dry,0.1,0,0.0,Bluish-Green,1,"August 25th, 2015",m,,,
Arabica,dane loraas,Mexico,,,,016-2022-0010,sustainable harvest,,veracruz,Huatusco,320,5 lbs,Specialty Coffee Association,2014,"April 2nd, 2014",Dane Loraas,,Washed / Wet,0.11,0,0.0,Green,0,"April 2nd, 2015",m,,,
Arabica,松澤宏樹 koju matsuzawa,Thailand,m10,,m10,,"coffeas co., ltd",1500,phahi,Koju Matsuzawa,300,60 kg,Specialty Coffee Institute of Asia,2013,"September 3rd, 2013",松澤宏樹 Koju Matsuzawa,Caturra,Washed / Wet,0.11,0,0.0,Bluish-Green,0,"September 3rd, 2014",m,1500.0,1500.0,1500.0
Arabica,racafe & cia s.c.a,Colombia,,,,3-37-0985,racafe & cia s.c.a,de 1600 a 1950 msnm,huila,La Plata,275,70 kg,Almacafé,2014,"December 12th, 2014",Racafe & Cia S.C.A,Caturra,Washed / Wet,0.0,0,0.0,Green,1,"December 12th, 2015",m,1600.0,1950.0,1775.0
Arabica,cqi taiwan icp cqi台灣合作夥伴,Taiwan,taiwan hao ka 台灣好咖莊園,,taiwan hao ka 台灣好咖莊園,,blossom valley宸嶧國際,1100 m,nantou,Zhou hong xiu 周紅秀,10,30 kg,Blossom Valley International,2013/2014,"December 26th, 2013",CQI Taiwan ICP CQI台灣合作夥伴,Typica,Semi-washed / Semi-pulped,0.11,0,0.0,Green,0,"December 26th, 2014",m,1100.0,1100.0,1100.0
Arabica,brent hall,Costa Rica,,,,1,s&d coffee and tea,,san rafael,,1,2 kg,Specialty Coffee Association,2012,"December 10th, 2013",Brent Hall,Catuai,Washed / Wet,0.1,5,0.0,None,20,"December 10th, 2014",m,,,
Robusta,ugacof,Uganda,ishaka,,nsubuga umar,0,ugacof ltd,900-1300,western,Nsubuga Umar,320,60 kg,Uganda Coffee Development Authority,2014,"August 5th, 2014",UGACOF,,,0.12,0,0.0,Green,6,"August 5th, 2015",m,900.0,1300.0,1100.0
Arabica,eileen koyanagi,United States (Hawaii),,,,KP010914,kona pacific farmers cooperative,,kona,,10,80 lbs,Specialty Coffee Association,2013,"February 5th, 2014",Eileen Koyanagi,Hawaiian Kona,Natural / Dry,0.1,6,0.0,Blue-Green,0,"February 5th, 2015",ft,,,
Arabica,dane loraas,Mexico,,,,016-2022-0008,sustainable harvest,,veracruz,Huatusco,320,5 lbs,Specialty Coffee Association,2014,"April 18th, 2014",Dane Loraas,,Washed / Wet,0.0,0,0.0,Green,11,"April 18th, 2015",m,,,
Arabica,honor dela fuente,Colombia,,,,3,costco wholesale industries,,,,1,5 lbs,Specialty Coffee Association,2013,"March 3rd, 2014",Honor dela Fuente,,Natural / Dry,0.0,0,0.0,Bluish-Green,15,"March 3rd, 2015",m,,,
Arabica,eileen koyanagi,United States (Hawaii),,,,KP012314,kona pacific farmers cooperative,,kona,,12,100 lbs,Specialty Coffee Association,2014,"February 25th, 2014",Eileen Koyanagi,Hawaiian Kona,Natural / Dry,0.11,0,0.0,Bluish-Green,1,"February 25th, 2015",ft,,,
Arabica,kerchanshe,Ethiopia,,1,dry mill,010/0475/0522,kerchanshe trading plc,0,sidamo,Kerchanshe trading plc,300,60 kg,Specialty Coffee Institute of Asia,2016,"July 14th, 2017",KERCHANSHE,,Natural / Dry,0.11,0,0.0,,1,"July 14th, 2018",m,,,
Arabica,chris finch,Nicaragua,,,,17/176/0125B,volcafe specialty coffee,,,,275,5 lbs,Specialty Coffee Association,2013,"July 29th, 2014",Chris Finch,,Washed / Wet,0.12,3,0.0,Green,4,"July 29th, 2015",m,,,
