aroma,flavor,aftertaste,acidity,body,balance,uniformity,clean_cup,sweetness,cupper_points,total_cup_points
54.7547333380156,53.6296704605113,55.07162758593334,54.68809937045274,53.65375949790605,57.016416316757,75.91677267952943,77.98943119847004,84.43746265672951,55.71976220103743,52.57596255646362
54.32389964704354,55.284860835901334,53.19045611194731,50.35098034306322,49.51401970837526,54.76841329056903,93.26917707823237,98.40136098960677,96.92886050116302,52.7839374213045,56.369728129291815
51.30153330623246,55.26078710970731,55.243548029140996,56.03986857260672,53.47245642758844,57.44851438524189,94.7023593167088,97.7288344323834,99.81123181083414,53.441405680115174,56.60486103115906
52.069507721935224,50.47379179187723,51.864361166273746,49.83875474199067,47.22001545867074,49.67627066416243,91.58368546731484,93.91879140791602,98.81088230081221,51.520655731517145,49.20959582982181
56.35262106078092,58.27636557345535,55.2295078287599,52.041543317447235,54.45697806583972,58.161467777302285,93.81475383301854,99.23792777575329,99.97018715282522,55.40282400412563,57.98931433029054
54.82922655517047,56.846412049764716,55.31679215403453,52.25525053972252,53.358656117420026,59.648384595037825,94.91270257863809,92.17399511434569,100.77332784752298,53.17766355520941,57.59926760132218
57.0248314834485,53.89370613806061,57.49539015615226,53.56934137333948,57.01618772485375,57.065020231154385,94.48168255888694,97.5151543947253,98.89889434920026,53.442472437102246,57.1653880365594
50.22227525032733,53.01888874223552,52.520931580564806,51.75507917721858,53.46094074215517,52.26145359138556,75.78786079983388,79.43454199956778,88.77184507378294,51.0122998174684,51.79826370500059
52.24769388574667,55.95276848423368,61.07205793268853,62.06539766028628,62.13801869856318,57.46741174553632,89.07906142718686,92.56111442925734,91.74203302987678,56.53390678592869,58.98056083574501
53.489193235518925,53.15124043263632,55.45887535320801,53.886997551327,54.594087166532816,56.37026000183053,95.09438230157296,96.53922563667614,93.25231564801521,55.9158229155977,54.66034051916382
49.30810955435208,49.2005895321913,51.14110077771338,51.08171427608424,52.732968656239386,50.719948917713836,83.8287056522139,82.78783013302001,86.41326038546855,48.49323825686764,49.145496522712364
48.29864015769062,52.37831494953914,51.77301829039467,50.080260193338624,48.99748169349891,56.06213274398431,97.27493080834648,99.05246180845846,100.39415000659278,52.18501671541049,53.34010415783757
47.66122783819486,51.37285521104539,50.239948025613685,49.21965223434488,53.70939119551829,50.841520766692575,76.08399835900174,76.41415038157918,87.52256410737309,49.568836231522795,48.519755421814715
52.32094219025802,55.44609981079954,54.37480044898555,52.28362612318862,55.257618037590916,57.03836483564582,93.25873047518033,97.32804443904524,96.777752336791,53.78550995850906,56.80148443961563
54.42433509409441,58.49150201565483,57.35515889321408,56.783888745235224,56.96738536074581,61.020288971416804,90.8148595260234,95.64545451509433,92.09338393687008,55.11581924266302,60.178326858982345
59.987647068332855,62.01237106977205,60.691109525501375,59.89530030912946,61.264134568613166,65.02004502737827,94.14833743208892,91.03974724647705,98.148145142349,58.001651866511594,65.77493631085028
53.131248886523366,49.15025563410908,51.75288654167539,50.57528311024445,49.77250314911793,50.13483985246764,78.58598956888594,77.20927619604615,83.75348079236507,48.10826435270498,49.86246532967794
54.35165689487476,54.796689580500875,55.32303743916159,53.49365425761749,51.708764837971835,57.015466594839175,98.05604269714692,98.71609314090387,99.69030699477325,56.65226490730829,55.6836470231799
55.360328023138614,53.47481589849023,55.7295037056535,52.32480950655804,54.32083184283554,57.33092997847523,95.44224175212706,96.75345987323263,98.78432577059766,54.15593794513741,55.30880001519249
50.742024206448946,53.356153428759285,53.481161914757564,48.27777248123164,58.21042073226614,58.06510410249375,86.03312993328447,77.32293478632197,36.2325492992586,59.61715344542483,48.794352161400965
58.46203867270431,61.358085046341564,58.40433437691169,56.887972579419355,59.170073894187425,63.15128517898731,92.22381621134372,96.26413578150999,90.69399964413756,57.739586811743145,64.27582386666029
45.312167297376185,44.26925493189536,44.7152737780043,45.442553147950306,47.21306441395555,44.72291048392735,87.45129159197556,90.29148020832106,98.42644622297225,43.3630271668805,45.00904000193142
55.30899120469279,58.012497618357344,55.72603445947483,49.72221705794056,53.821495283233794,57.14900861001482,88.95415690010418,88.53169799537412,92.02346215231158,52.78335313181426,55.64314914176879
55.35040216244762,56.251864108953825,53.557293623861966,54.09360938954552,58.58264570660805,54.7346751157601,96.59276926962414,98.15033532143607,97.89298535963775,53.10523649275724,56.463892864222025
47.10145753814555,49.28225095491436,51.49370976458094,46.83978099180485,46.476815951532856,47.726346613861594,97.74841776761026,97.01940138954501,98.85593067688453,51.908828355872366,47.352529767733856
49.06294004571856,48.452308749423054,51.961727009393876,49.72560380097036,50.980402522349756,49.059657646684485,97.57864008497118,98.0134946125073,96.08953895463213,52.11386799776275,48.08835890452365
48.31155463497525,47.53435220833383,46.56848014291779,46.111183537494455,55.794093141340085,49.35811466505728,80.0249959535579,95.1123127366505,95.78647729626235,51.45879516612894,48.08274564355777
44.7684624512667,48.191722234279865,49.39433304736029,48.0100259290822,48.82318732521955,49.200764964856944,96.1558110577899,98.40875067926038,100.3509337520236,48.71926334134209,48.14239284762438
51.783190741478485,52.137633537928835,50.16029119035622,49.18010994175049,53.790002760703345,50.69510700703788,86.07224665209124,98.06222226891121,91.78426245782494,50.94648987954571,51.32580994722085
54.403686760956354,58.28108219095613,56.595397350692004,56.35460084348547,57.17143611860203,60.05311293447339,91.44884340083323,95.95565162229802,92.78005631415311,54.65478044441718,60.46903930987839
47.32856065088001,46.676888505685454,53.648127811684276,47.63430235965184,48.57122786858193,49.26263095661084,99.04238569286042,98.89927136142158,99.10692741050514,50.79850855292994,49.18662252993365
53.157149389546085,57.172056929628766,60.31175788412844,61.53334540401326,61.71789433237897,59.81492276155036,88.2545169381226,92.81040576259646,87.49209517979584,59.62284612580065,59.75344171991995
53.98090577556009,53.7733555215421,55.61207112865867,55.487580832001214,54.40802814656398,52.582766098906504,89.7282357638218,97.25171591427008,86.86732645466748,56.877559064446075,52.40190651007002
60.06670287830382,61.166567580071224,58.91383202085392,58.93309751923692,61.2981317287246,63.84000652010859,90.39093287988804,94.45778225497503,88.94962165565511,58.14292167652339,60.942646508562824
48.27779308870818,53.400795933029535,53.77505850338871,52.790306680236995,49.60526098772217,53.941437710591586,95.17931462136286,97.03166312993324,98.04557033211316,55.119317516999395,51.64989085933228
46.48222078157636,50.46749720160316,52.66801803863806,50.04488852264258,52.65552344605274,51.39058287903727,92.64866608949394,92.5701339484387,91.53897969733836,49.065073977896745,51.573004099324216
54.34978819314418,53.65365816673623,55.79737711046861,51.22457027991842,54.29827902715769,57.380595963699456,90.71678616671797,98.13613257977728,99.2758263530008,53.60817243622388,55.757422339845384
48.20440216844071,48.23115583217519,49.503955952822324,45.09646216295627,49.33449086636882,47.555506941027694,95.58044811210945,86.80650334719746,94.39976251781916,50.21867624520532,46.204643974718095
52.26091668947011,52.729345913727585,52.168968811960944,53.36129748834462,49.46629398066142,53.75820358263158,83.33270033792681,93.01953510456514,92.95799430315842,52.882670044409565,52.29228624354258
57.756012623062844,53.74106115850024,60.434111204085546,53.965975548062524,58.823230024803166,56.442696618344726,97.63137452199852,98.31903371294793,99.05505907884215,56.72038665988133,59.506656307357936
46.322148463142064,47.874588942764404,49.0103422260533,46.9401376446047,46.548334761233306,54.92865302105032,85.53783172196759,76.54069309597904,84.77415196209263,50.352024420479395,44.73688162277501
48.202737152974976,44.990363923592156,43.58323569110502,44.56143018976911,46.66242451741946,45.516178947979824,89.04966708089086,76.07800080440677,95.4319713096124,44.81074506097774,40.493387385380586
55.946439990910946,52.37517741159504,57.01797479180247,52.04687018696766,55.85924242707485,57.29671708033159,93.69832407851408,97.01115966091527,98.848346928539,54.011180571705076,55.13682005396852
54.73368260525017,56.599056029138424,53.08039198331953,54.712867810525225,54.151922903938114,54.584839883758875,100.5526973354549,99.06762990248097,100.09261945899291,53.85857734880556,54.991165940073195
53.90740432936488,53.71706651758712,53.363744289831885,51.46805973175263,49.46062101469519,56.082051102025424,95.71051565964429,95.98876911322836,92.6436244572879,52.9840543261381,52.21152591962634
50.72616253397506,56.64547386785412,55.14947473738094,52.63545027356156,51.443244891659866,58.922792321766444,92.09022810515557,96.88553317224422,98.07102155944115,54.067713569077206,56.75032927318745
38.617627282707055,39.31828611689674,39.91137802304911,41.443327041359275,42.43670467080604,40.49117665787179,94.11863206888899,84.89264602549753,98.90489236427287,40.152418592080224,38.06527707565828
51.48413407011665,54.48965965677422,53.49229606156352,52.993156828767816,51.58149481794423,59.35670572526227,90.0214271509921,84.2148373757533,89.06493007227095,59.5686196969864,53.51660242067192
51.43964795103566,52.71454273600493,52.1304317886118,53.228141621594915,51.94865943597894,53.42034308030598,85.72159185136726,89.01409443914197,82.53271281571722,53.02954162799371,51.535039577354084
50.215169433164405,53.992092217745885,56.801041156599794,54.50438295687313,52.93134287319851,54.549196897353596,96.30837860897158,96.53883441633528,101.15272980926287,53.16431777190997,53.18398989151418
58.884194549702855,57.60300096877135,58.100326648974665,58.21791966150975,60.29298491549352,62.63748111159853,91.60406122436524,98.25377139930325,98.90424433963686,56.137016430167776,62.41801749761126
46.9811450080189,47.757594867618394,50.19084968524178,44.684175733837236,45.259602747072186,47.45917542306947,99.39932123734393,99.55973063072616,99.95242190592272,45.14756654430938,47.50225025112622
45.25647206706677,44.268538621648354,49.83208001639534,41.260183350021904,47.361115996394275,50.46802727628458,83.79811167750302,72.71377069200918,85.51075141627756,48.88689420224028,46.810469327899185
56.81412125868326,55.91426893923759,54.29325579842541,53.47083312044205,54.865619774517,51.75808917868862,92.0344361373906,98.33637145238016,37.695580852367925,55.18646658446281,49.129993061087774
48.28603026524184,52.89583836869329,51.26338322026787,48.64821360420928,47.09466621959913,49.264988757844776,68.44276626919769,83.14808534394429,88.80112544714103,49.644478055159624,48.69014581130217
47.16818998265898,47.81627340496951,48.414483097439856,49.17892781980298,48.61505003935192,48.97434247121794,84.81881207915617,94.30964893360573,84.9583660170521,49.67401159462189,48.627868884661524
44.996819022540095,49.18957440206378,51.704019471030634,49.05413101132159,50.01494512403715,55.44961214528939,82.22715101505399,81.4548944596068,89.3723155927841,55.146084643101275,49.81529893855963
52.9854667731505,55.91886377416495,53.656630061973004,54.6523827722998,54.33579437872508,56.14563919833553,81.55636549253974,80.54292687156212,89.52719612453569,56.55988008207802,54.47514108881958
55.8954464504258,59.073569299257535,60.4327680893355,60.88274599411678,60.303140006910205,58.081156946569365,93.20003908950174,97.66342396092247,93.0320670031702,62.37402274960711,60.48613604212123
44.7230271257395,43.970844957183814,44.93709175658401,41.4566339818134,45.314870931052475,46.31395554228884,83.16540284411921,78.79614754416667,87.97099706472632,45.5502813192584,43.68397857019282
44.01575872788768,48.802938610991916,46.5304123530001,46.95308129170962,50.494213080757376,44.199592946877175,95.06474615967261,95.32836755606553,93.56350205358716,46.54409482742936,46.65135428505706
52.65685978575488,57.9301843131675,56.08380334776191,55.42886128050511,57.01568525577809,59.53408778423231,91.26466270070226,95.6304971277701,92.81323491801028,54.60869694545691,60.356321975665594
51.19758541498983,52.06299971041459,55.50972226220653,53.327725008409466,51.37571373177648,51.23562390896208,92.4286647148175,96.70969582764069,87.99092842381695,55.03235512009148,52.59957017405231
51.104524302968244,54.71488309404256,51.44814490125149,52.523878339875004,48.71051704056248,54.633161341011224,96.03505833298469,95.1200084243873,93.29342614063205,52.24430057561249,53.27238522601065
54.587007475880476,50.9598510534594,54.780105264339035,54.39484276297468,50.92543191136281,53.64662314793105,95.03130474352655,97.00389207746122,98.90149171382053,54.46391187141166,54.752662484729576
51.514710499308244,53.66891470270237,52.29246008992004,51.44770072101292,52.39214687050736,54.608011816750185,92.53591595078441,91.16347704832285,92.82293722072248,53.599140385166166,55.64605427221169
50.79047803471029,52.30909815613616,53.20016206685175,52.390702299323266,51.05518496868475,57.3065769722976,90.09583699761716,84.99793443723688,85.33179603725891,58.0480492317042,52.21906964900259
52.76967529145271,54.24682984545523,54.986429872595814,53.94005672477114,51.68655837987256,53.40875913692912,91.55554100396841,91.27184513680596,89.37232928826248,53.02760243008083,54.321171882486794
39.01186646180679,44.9163192698952,48.364702568116726,44.44305365840751,46.32483572673264,47.29521166169383,87.79278333021819,81.38636839041122,91.04008939258243,46.04115704647446,43.57135671020131
45.889416475308124,53.51415668860341,51.97580854937896,48.70634138636782,47.985462449491365,53.767375552514906,94.88022083691993,97.3389119513012,97.82745485504921,53.624833382853225,53.53667776755191
47.93540549362407,45.942258224304894,47.03105219386039,49.49347528205361,47.760040511661515,46.06005754551917,92.85865910058254,97.50888534732132,99.20836935822962,46.01170315646694,48.12540565265983
53.79584568806469,56.439304146352086,55.234029898167776,54.01046353778901,56.59783420510978,59.01639549577373,96.96021439442154,95.04568895429821,92.11533135582228,54.10566525356563,59.257440740342076
49.73256591593584,49.51223631903443,46.947312701022696,43.517783848761056,44.236590642398085,47.87252219815391,96.00201615840632,99.5592629909808,99.97473675677122,52.34778397447267,48.088688481877384
52.87260217334911,53.392373912247635,54.87679775115734,52.50764129797693,52.01629550468691,54.1990457614971,93.23360484714169,98.92241316400607,99.71074692297441,55.2433340474322,52.4588685247369
50.63423604982019,53.107318424255524,52.04516608840437,52.54076534658859,52.671795260993335,53.78247214331756,96.24272002309114,92.1318900608538,94.32336271598211,52.748971428269265,54.743386342658965
53.28486671138225,55.665605277228224,54.56896041392484,55.55771234814726,58.16021701980699,58.59534356554037,83.53332283764672,80.06907650264058,94.51174855645004,54.43762538926823,55.44938445393947
48.28137095088523,47.25674922755852,50.84356993084059,50.604958308565784,50.161556286796454,50.52554230797529,79.15591484288842,84.98016585673085,85.10646398187495,53.29043818203165,49.524741797538006
52.01654636946023,55.865927358727234,54.79785621570433,53.59671190020941,55.21892228840383,56.67732184721255,91.15329376259209,93.49350068617738,91.96640698736506,53.49702332304501,57.133544448256046
53.08423853778657,60.99239850018899,58.46441184343655,59.25699007113607,55.13021560472971,58.038958287992706,92.01588021905235,96.02286290412331,95.40067630769555,61.20280464424364,59.11226076232552
47.667893960128374,48.36322993499826,49.7109063023454,44.65592093820425,49.31305427615245,44.26181363421685,94.23428395700661,95.54647479788156,93.28312192869262,46.3044581486474,44.387267913018015
56.49545076892454,58.72024249226915,55.918107710867844,55.78922864843756,59.930249670010056,61.38182403351336,95.69064801159253,97.16049415886562,99.54894252905245,55.79904100381766,61.39585744430016
51.930414487587896,53.34169277279352,52.31652066452892,52.89888881188863,54.95596354037467,53.5932229670169,76.19807095867172,89.37652767475541,93.69014790035433,53.65162727554025,53.3953058810995
50.58233788542214,49.48909569215415,50.4191608881785,48.19268051494487,46.235963255797785,49.270192741769556,80.42940429379253,83.77039991208036,90.81365793229271,49.46958394178887,48.44322392408674
60.515812359957614,59.96180143600432,59.18237029521046,58.06520702655619,62.153119823783044,55.90480622062796,98.9835729972485,99.31624136927131,98.6172508359915,58.904663118081984,60.344502407830916
54.33189847734629,54.40344087501766,54.66500250476497,54.44641853414466,48.99550572973752,57.76717039392707,81.05105006778021,77.69810870408153,84.79112726605831,55.987617647898965,52.71983398565239
50.24991517820049,54.273078396255215,52.30807463079091,46.212587295401846,54.51045810042459,57.20210650673162,91.1748775196769,91.81864811359004,99.06364020759129,51.01184221825095,54.05306397783982
50.12503237022692,52.870707613602775,51.825045406815605,51.63064452303013,55.12374892232071,54.94549208069567,96.20944159859447,96.34252444184266,99.7513993037843,53.33104671612851,55.49695480109142
58.04299878457933,52.789940947360165,57.991352256285126,58.33862760694406,54.55892412100757,57.16210647744098,91.97884302549737,94.68984033658208,96.07513141351833,60.28885324237667,57.33383790393553
50.21147328487487,52.96263283644155,51.8764835477314,51.718644422832824,55.05249953972006,55.00578572779226,96.33253487623654,96.26419498079147,99.84274445025093,53.360544393916385,55.71781454314936
52.55287204634544,55.99152968641001,53.41700037117914,51.21781552244927,51.00932100157857,58.15148774178033,95.35893360021092,95.29365323551187,100.72950313638661,54.21220639791766,55.00618906542914
55.87435451523915,54.39793264628776,56.400868516961104,52.211732952982615,55.52093043583123,56.83476029050404,92.17365422028003,97.1986092277998,97.8277172636219,53.97784826930977,56.66701304443731
44.07776768981762,46.42504871056292,49.01851662738285,42.80206069217344,48.501017650357014,44.08061682143756,86.92620325743303,93.22536114549203,91.22518435873373,45.392421560694636,44.97314551870705
51.62360449776929,48.74241394852739,53.15174086469185,47.19756093918687,49.96870215702216,54.150716957597666,83.0827100675413,81.62064664220807,83.02775298362232,52.623141674953644,48.40631516830901
43.431103184625094,47.74223074670215,48.62509747518084,46.63952295312123,46.019132170659006,46.66565490135271,96.79192487175399,94.18415162784444,93.38874687675901,50.73980813348122,47.25397017795514
50.721525673718865,50.24375125017483,54.58294181853227,50.27136498949858,50.471684719549714,48.56005301328745,97.9670803003016,97.88473781015367,97.7042787847632,53.17061785220757,52.40652715363848
54.87425722079673,53.791387784825815,55.74572726274167,53.68646970175397,48.97378836770065,57.85043239323801,97.9777426830413,100.08213903511103,97.15831107882143,53.82745476781655,55.6497172281005
46.49869339081115,46.61585501254685,50.72771035732434,49.62153051938799,52.28780360906507,48.8927212305253,86.15776860165535,95.27003344879397,83.86083853577668,47.06126791835934,47.08962638423935
52.52515200289655,49.47232405489444,50.893740303648684,51.91634861647007,48.80443198661952,51.046270589804315,99.448296016592,99.79531018494845,100.07059880931449,50.47329831840257,52.38211834731379
45.312167297376185,44.20055159158991,44.7152737780043,44.878241397546965,47.21306441395555,44.72291048392735,87.45129159197556,90.26850564637363,98.16736576065848,43.3755275550045,45.00904000193142
56.68318236085234,49.12255136797947,53.74758431871103,54.95007412009219,53.92597890763269,54.39857185667121,95.14936966195273,98.1548227900319,100.13096181087849,56.230509534345,54.4762062004438
49.49851708007816,50.36842884533337,51.6424435749381,50.768105602932266,52.50165831169622,56.20635320018857,88.28737068986662,78.50439667056841,94.83296086113062,52.54432630706829,50.289421596858254
56.33046739617061,57.61611591465134,57.02771635700155,54.59031318853465,55.85317934972137,54.70204221812918,99.948517933159,99.34856576979558,99.65964837052977,56.176239894108605,57.87082719099056
48.37182777356754,54.02001416990177,55.09012665986998,54.08627246192698,54.21843320389125,56.52859737624745,94.6645545569157,96.10136916886697,89.9509379357495,58.29124957954661,50.912839140508886
60.11299493611584,60.07824892659656,58.03309037137263,59.173186632368626,60.30616795901458,60.7883544170735,85.722112742194,96.2689800614521,95.6068388632174,58.227331442577196,60.781881162148395
54.212844101323256,56.446723056437015,55.02775039963996,54.047063914418345,57.28439915254584,54.91674887270709,99.72496150802732,98.97082056537637,99.62360758717995,55.895544602713365,56.694854036233636
55.039801888912805,53.50663050957765,54.83322249155415,52.34882944551529,53.575545434776224,57.46768302480431,92.35853751563836,98.72956358496674,98.85526100858047,53.834558101014196,55.213310246837096
54.02171982119051,53.1927676992249,54.44189727278405,55.20330662639541,53.64078715432058,58.998613883680676,95.94485872409012,97.88127170448574,100.34307468230642,53.80791707570428,54.788399161608844
51.35712941099036,53.2144112635908,52.609030166324075,52.147282177357184,58.62195014357193,52.706655565534504,90.08581958544919,96.74861755854596,97.2726782958086,54.56613885970656,53.34818131803752
56.325721024222105,51.66628942394297,55.63115452055026,51.3646700220337,53.65287662569752,57.02947039026017,92.76552093280878,97.94572327349351,99.4524918637027,52.9456214118577,54.682204841236256
46.00956050686289,43.887549086707445,45.43752359770261,47.40388430495493,45.71372982339423,46.23041862587514,96.47993236083167,87.530179274016,98.05930531601186,47.82704312691001,43.703362310028645
52.69715492331598,53.18558821655813,54.71596170813299,51.51139514535795,57.94645501622054,57.47403284652783,86.77218584885331,89.80834531357434,86.39769738631045,54.12643359535784,55.665922877127954
59.48574392097865,56.295837487358014,53.362035310534075,51.820255269187186,53.114762828356895,51.33965737609853,96.43595661351469,98.53496493453534,99.72278881026189,55.4331341386538,55.455980652565614
51.19100043861343,52.661869748156114,53.807569993936454,51.84165418205759,52.153854326892514,53.05214347941032,92.55774006153115,95.11245931252219,100.28313667512435,53.2819900507543,52.401520820328805
64.27884262239779,62.87545533683024,60.73899098677502,63.152035940820056,66.29779082759512,63.7616152974763,91.54870417769318,91.85207612344996,87.55385517541154,60.3043676013666,61.99257595094776
50.348467062375455,55.226503673931845,54.09941404862485,52.162201923308075,50.791128215761034,56.786018655817905,93.64785140667053,93.1401423513043,94.32039283919555,56.022151743533534,56.1116928963571
59.02016853164171,59.588397397997255,56.69119283767991,54.61402584050595,52.80682236599887,59.42119981712516,89.65547601914433,94.0521024060349,95.239923340177,55.48497290906398,59.77593246669222
55.10167837374737,58.521615563348576,54.22983069076109,53.03840998983971,60.006328465315484,60.0661331986493,91.25556667758693,94.38618970226571,96.77389685058361,53.88186631513286,60.28161695272219
50.62162777198458,54.86098305288107,56.91586257742463,60.2021290121241,61.15209158396581,56.3457482807606,90.38721057640872,91.83742233498145,84.94520785598445,58.113304086750496,57.71935507683239
58.047167355916784,56.20355965941942,53.728345922820864,51.67028377933556,53.03886593462075,52.819122760969655,96.86423318869637,98.67494400335596,98.86345013275928,51.8106606139594,55.66139540509985
55.03021168431566,53.05964501707985,55.03046661288876,57.145946512642794,57.30325951323471,54.93452538984609,95.78242712486903,96.85367942763554,95.1495092107495,55.612780785590076,55.0809236743175
56.95080575078408,57.38503216369866,57.63165872011541,54.28873639299269,51.33467295264748,56.655456390253825,98.17477815529857,98.6959370184465,99.79940157063169,56.00778064676212,58.49280007165535
55.03574832831968,55.605440910500995,55.835517363668146,52.82114046553083,54.06942886503059,57.17783991004595,91.01329418580661,98.30951390189026,98.9665184845872,53.887727804764836,56.81917874608079
53.95544925168885,55.590845520006255,53.3207804726663,53.65710797446242,52.48379625838446,57.16971388213077,95.45138088742625,93.09533299824439,96.16415867866282,52.21643001933576,57.07561655067317
66.9504500396361,66.1757451863306,66.94869195972521,66.34944645969759,67.72254929488368,66.38094223836907,96.12528363764898,97.92495087440828,91.56138147539384,65.25028638330048,70.77003459108052
58.88646121984863,49.73130802941264,54.582278001664406,56.596133601469944,55.824302781481876,56.620179326855904,93.46176844732193,99.62918463719487,100.45216343057893,59.7594685017315,56.38706404743097
50.80323539276655,47.57378335912584,48.21842881798062,49.089573125256344,46.31068084027453,46.97188238150032,97.414814907721,96.91672555394815,99.14797978570074,48.43773620864175,47.51156026045855
44.39079518006751,44.65381099487592,47.54225337674016,42.4504102029917,42.72317743908167,48.3911612858597,99.52200855825473,99.3261261701866,99.77082710443128,42.28302471662242,45.13446909628663
54.635917025053686,58.038719653194164,53.11515732208261,52.45206229062106,51.193918438449856,56.950577625587016,92.2168522015495,96.14051861058348,96.16883713471015,53.871916318039446,57.81349655956195
52.021625206945515,56.152195271902215,54.968849543033635,51.83148481830466,55.02797821602629,58.56559565094865,92.53637443531377,96.82654223503432,96.27772033862325,54.168975633237764,57.503696357261425
56.727192984043135,52.21794556712633,55.82817351502301,53.107861330334465,56.59530143553293,57.63055136137573,93.96301343167644,97.81844298289656,99.47156041905995,54.08182792634706,56.40265590685936
48.93543517703504,54.619626522157745,51.252506649315436,57.002028898046014,54.28012755919105,53.06636398506762,88.02498161511339,85.47654887343998,93.31982519900133,52.31110037665386,54.26912079549465
