aroma,flavor,aftertaste,acidity,body,balance,uniformity,clean_cup,sweetness,cupper_points,total_cup_points
54.11606504168806,52.13995478953739,54.54799244364773,53.125692594623814,56.32427511450462,58.084841714382605,80.70254769424594,89.71550470666571,95.51909383799847,52.02970976868583,55.34343399356734
56.04613841087487,53.34088007420951,58.18752171736552,53.17167747994098,57.010900269871414,58.935035106895214,96.21468676618147,97.17184062920664,98.34686697670948,55.43437103147016,56.766304255874864
45.01148073587248,45.98130971177377,48.47074549626517,44.800281001127175,46.83906738679893,46.85828819766849,95.91520398721984,96.2068202253453,97.72420977027286,49.678826735124645,46.486289293129325
51.83160393786383,52.39887349988897,51.72264365397429,49.69551388910447,49.71719157169005,52.07028504909603,89.6631853787118,97.51269663071628,95.431531336445,50.99919207686496,54.02625364344277
49.06896517916354,49.09028156612386,52.79687738281171,48.702809545584174,49.818221023837125,53.709121748559674,85.08653863026879,96.45219287393658,96.95735793527828,49.36380744275481,52.23945759257317
54.73879439379904,51.830166431109575,57.35651787512601,55.3423431084478,54.42446050831157,57.17075000514916,79.9923307659742,89.48100645797497,94.87745345704363,52.421298682429665,53.80810458674009
53.320401437563646,52.83524009043062,54.381279013991445,51.48242573735292,53.96945458739303,56.24892271150756,73.8144189473245,84.14164259202639,83.36741741465599,53.664905304061136,51.148503026558785
55.79592297193976,54.07316447715785,54.718256296032294,51.6395552871669,53.28221182411454,53.82264639702429,96.8480436938836,98.7386448055023,99.25858043833918,53.64405948595634,56.81937715873148
54.90713767943251,53.66591410034116,57.24402444137454,55.48272690374596,55.331316262656124,55.777124206385004,95.43358117422564,98.21385563980088,99.92951946713808,54.47041676277007,56.81229227159023
49.59687140586117,49.818030241508325,49.05872642321555,46.95420884735987,46.75923023487091,48.39546900467613,92.82037048161402,95.6403698735063,97.4211741511247,50.87956501194833,48.558995583591695
58.115329484547544,56.5033799163556,57.137347749992685,54.043370995398284,57.98587405773242,56.57785634474752,94.88247772960085,97.87898213706812,97.60831114104879,55.52776016849748,58.299486269145625
57.98309380012118,54.69228287118833,57.77772761235937,53.585049690022174,55.35381099175892,57.82281515040835,96.67416629786473,96.90756871183406,100.54493589906734,54.39503950685457,57.51014644949656
58.82676677199378,55.082659811654295,61.140506642864274,53.93505313980904,58.417820706538265,58.814800294636825,96.62521156463241,96.71513330884736,95.98081797255875,55.438484619452325,58.91467795611317
50.52510766820944,51.81722355145875,52.39204012082756,49.25410281078531,53.67135485863346,53.11501346812267,77.15361195349487,81.20332034340794,89.22194045886704,48.811769540708475,49.7340075794272
52.259759702472905,56.22795025576666,61.2120710301966,60.44292522912754,61.36667742869883,56.22785902541641,87.9386495018708,93.08332088092013,91.22305180348677,55.41562999032795,59.26373668965854
53.11483548192151,52.4675876598662,54.90871891718963,52.68307095518162,52.185329177167304,53.62600771969008,94.63491126470252,96.93928300039933,95.88746952665576,52.518840978256435,51.948372483048914
47.69175162039017,46.63557374082746,51.18176435998012,46.09684824757279,51.8427894812186,49.04975891342124,82.00357633285162,85.99600811611222,84.62495075327735,47.815046396514674,44.52362552399383
52.02932572346552,51.442610306657144,51.07730698120856,47.75906894457356,50.21343210732981,54.634300532671816,96.93637189614036,98.85313404380257,100.85508497510976,50.532466216834614,53.311636225862514
47.07155326713532,49.52623518530399,49.45881307568734,45.50638094431782,53.551520043964366,50.82046777558655,76.26279681856926,78.69018798395744,86.71206527734714,47.516112824986116,45.98214597550811
53.76920488180649,53.166950282121746,56.87080147176316,52.83063050089005,56.79983640623926,56.7187338016807,93.69030517716769,96.75389091198002,95.71021600912067,55.67608628476176,57.66837430886507
55.37353009242405,57.64637815936179,58.848074437075496,57.28929338463059,59.01482836599376,60.41103024759339,88.87248991719893,95.98402563868137,92.93390948431407,57.59329590825557,61.33356323204274
61.10670407649701,60.63194706279893,63.81910156868517,61.889277854809265,60.752482810587466,61.88919986952354,92.48436700441908,93.80361678506627,98.02621583284682,59.14104070585964,64.14271555341112
52.33753883554352,49.20863420597641,50.80284889354296,46.7559071248302,49.516814646335206,48.48607592450312,80.49994334032333,82.66148128759801,83.0171024080871,46.76276168509079,47.48800394458757
53.43698326205678,53.17302645963487,56.2259003935294,53.655524141253544,54.652917857631834,55.65340833725005,98.21482421575885,98.70806175662501,98.57667823109895,56.46861195082831,56.6235209737475
55.47025947299832,53.71409472327542,58.30200797505196,53.54476471636395,54.85032618376529,59.1619876040992,96.87727326342689,96.32967942972692,97.4351783868575,56.301341363359036,56.758983138326364
48.01663602624824,52.02561052348385,51.31392533135864,45.471795235869074,55.51392917975834,55.58771695154818,85.34123028927628,80.17182266801227,36.820697076215595,56.129614454449566,47.73149260323318
59.53504496112828,60.26505736447845,60.00385714254855,57.350718051983065,59.185519692359094,59.465609767714255,91.67674687220543,97.29400535140654,97.13564804692409,57.1634160873231,62.52608285791495
43.36171797978143,43.61223307572864,44.991848718701625,45.885135230174235,46.01332663638014,43.851475309649885,88.56506561431311,89.37494123710171,97.2314062755444,42.57230642112327,42.61769398914007
57.075913604261416,55.6741043729115,56.81697650168016,50.24194183505133,55.417829428282374,55.2243262399234,89.68647251496785,93.45306148411518,95.89005811923055,54.42595648026956,55.626942470152215
56.94010317585682,57.87217202640937,56.411870870422185,54.65301043522244,58.21578652749719,54.954996666471075,95.0455509725893,96.63424802112432,97.68296703448752,54.99004999338533,58.11301584513656
48.065721187018916,48.944133650884126,51.330022862100975,48.33209795025896,47.82676366271568,48.256713096274105,98.6847212386499,95.12349562705586,99.41471311731952,53.13137074325174,50.32983871187966
48.143746616356935,47.5192061582667,48.10818984209775,47.10246522762245,50.53183755016043,46.9637894058133,96.97904404706162,98.0560202424603,98.70453756219183,49.548554675217495,47.02986209927414
47.82525909559547,47.44343952660928,45.136562782689765,46.3282247268369,55.192888502841065,49.33565737285125,82.24186628307862,93.81490249603674,95.05212270051322,53.554581578873304,48.64531829473522
46.233854460130146,48.928748054734164,50.13960216254685,48.987155393927,49.56690375086643,49.270337477780345,96.55553808019422,96.70229425363141,99.39436846723419,48.570182916056204,49.365621753389235
50.90634549865379,51.62015265744992,50.248037956531526,48.743830723573495,52.539780355977584,51.69415517786499,86.51535399288552,95.99595544037233,96.21330167062436,52.87070850439882,50.68325325347032
55.00857178580155,57.15052424812403,58.924273787538176,56.390152603348234,58.39285737941367,59.29226652702709,87.9156656901863,95.95025423996013,93.60674639937892,56.773887376620564,60.90706338779559
49.68217085446847,46.330347506908595,55.1141074406333,47.89083205182784,47.42261778835072,49.66373698554143,99.04456641959936,98.7913945372959,99.62864883035361,53.05956126322934,48.925241475965805
53.801875967654624,55.93246995178185,59.7493154788499,59.539931554626705,60.53176723880971,59.83851556475224,86.49963042775383,94.73692862917791,84.9091099910386,59.80743014662749,60.07791702689709
53.886201745100095,54.35683930881839,57.04803000864381,55.135145556079266,54.445349959923035,54.202010780331946,87.8676775013511,96.00960928030878,91.41558358893474,57.17550060814642,53.06579093827387
59.19472227235422,59.255179893178344,60.91623673342192,57.68613721963169,60.96724282231978,62.90375465462989,90.16258309325798,95.61386090663555,90.66482770524004,58.171356265613724,61.26750965466894
47.705038210371946,51.229479158257064,51.94513204653506,51.42640755441123,51.82012613168911,52.71004279088772,97.96074907744502,96.8818975338405,97.18818317107487,54.97771841960268,51.64280793275536
47.61510301184559,52.40540568443202,52.28545226776884,49.464659194721754,52.88124470130311,52.76310891000331,97.17163944019492,97.00515205582369,98.63596478124651,50.99769821646194,53.256786785749284
54.918427788285065,54.46138433660532,57.71518089796856,52.61277382296381,55.69103341734512,57.83306324201885,91.91021996511324,97.99781273112539,98.1127709650724,55.59285844775602,57.549928070812356
48.326593547073536,46.83717752645824,47.52002930311249,46.35129693167193,49.47206728278269,48.507571010762106,92.58443114626232,87.77489631304792,96.0767772477077,50.60795180837826,47.2495216327331
53.30870177224057,52.34697532358376,51.84508900849283,51.50416561583479,50.11404557722696,53.9505802430677,83.96442880826075,93.18191239423423,91.62670125205116,54.130714773201284,51.74777136103347
60.54886459109512,53.94786932727483,62.26506274532645,55.30842030142816,60.5494599019191,58.13915284493937,95.03737311202869,97.68959812628962,97.32254090108799,59.34071613395567,59.534415420850564
46.15584976114812,47.77121920653339,48.32318519361401,44.53837144833873,48.54674022782859,53.85229562096517,85.5252862330998,84.11379161890876,88.18527047169304,49.372607045292746,45.45873631128302
48.489697884651335,45.512688799723904,43.88854639738948,45.01458987704217,45.72279877192315,44.79965006648124,90.13158198223888,76.29169402337781,97.43874926673193,43.52995788781824,38.63788676043785
55.95557140730699,53.610043895916306,58.392269932918815,53.3047589594537,57.176261367713316,58.98267359722161,96.48468544035886,97.31513184424375,98.58530640430536,55.37985858004756,56.84806230008297
52.64521337221571,55.55296747134634,52.938481591031895,54.943928244145496,53.23415649072921,54.378164813213345,98.92374580470693,98.14206496223676,99.13867062081056,53.709054505443234,55.242082605163944
54.13304782601116,50.87236251582209,53.346253017950076,49.903215886792694,50.13074197756268,54.40984277212499,95.40034857125843,97.50848378667462,98.5802134927763,51.335990113389684,51.93291869982516
54.28772501514007,57.117960814116316,56.85380726234537,53.42333435749927,54.56824399090334,58.98383868274598,94.84049247347818,97.1853698387995,97.22039289243978,55.63907546435391,56.84977091968597
37.66385734564034,38.149931622110046,36.90943511080191,41.924372621652985,42.18467265966383,39.75262007851268,91.07853264376354,80.95161372703447,98.74784368083682,40.27473880858767,36.21635888112083
51.27234260332351,54.7559949744133,54.0141829105836,53.60917598857722,55.04620110342681,59.65657001211311,94.40258530860004,89.70703634046264,86.92466892183941,59.00075382600431,52.9810888289612
49.927015028535074,51.78957294591343,52.24314998988409,50.73545837888369,49.721774624666416,52.12779489025266,91.60209786987014,90.72689341146446,82.10721388423653,52.49433917649065,50.47229940507285
52.019740437995594,55.11601114061275,59.193679624269876,53.65544087211894,54.337681742546344,55.86170084562687,96.09187343806295,96.95604853401906,99.06191670367437,54.90079535739331,55.566258184846916
59.78227043890942,56.3685006595729,60.266342724179026,58.480137215581564,59.64012309996428,57.5776492572447,94.95940085574715,97.02943440081478,99.274923904437,56.47058371287649,61.50624834680748
49.56241756465488,49.31687834088492,53.48639637421003,47.43061030680376,46.62781931996889,48.37469856595333,98.63356938588092,98.9117393857252,99.98068806636697,46.14895785108429,50.473677465402616
46.51919832250877,43.99340831104662,46.96839313405976,40.9173083057708,48.627970518561916,50.081315678190194,78.84498096657346,72.52629975839758,85.07994342480809,48.75284224660076,47.14564552295734
53.7156028182877,54.60535279284044,53.76139626026602,52.595660953228915,53.73626797208665,51.49617088863404,95.34374450358985,97.73603891092417,37.45387441437838,53.59136836491503,49.08352355995527
48.55299819575912,51.99622578610322,50.347531780427836,45.543635291730936,49.059465188804595,48.89482011612252,74.596690058826,85.63940432118528,85.77588607924115,49.6556789134971,47.279488428169984
48.1619583345884,46.3673962142977,47.92951344944214,47.93960204441851,46.03842553290821,48.091562934671764,81.68132705253868,92.63371805017334,83.69175230624066,47.59642640775208,47.0273159907314
47.6807520745241,49.16920471809007,51.966870493732806,49.53230779479633,53.16090160307078,53.93286575879195,79.37779094259045,81.52466408725638,86.66107319880119,54.01299750967698,49.619134170196986
53.64860422730094,55.41697781391627,53.68891659056512,53.51394065248526,55.4149728307582,54.935714663211606,85.98743041610288,85.07801699665046,88.52698181281156,54.33762947705909,53.81035660503437
54.499229894247215,56.01067640169755,61.11597837929588,58.33819543907525,58.17921893009466,57.51454483193224,96.69624192491906,97.82943980387897,96.7748395653808,61.98807495963611,61.39576935524036
44.626390528717835,42.244008445845985,45.08159752719028,39.93156494905169,47.22862493529537,45.401878422680696,80.95783182098542,78.76012032346439,85.42347487885968,43.95646038317075,41.07631047132587
44.26573796933714,48.67787347548026,46.968480421087,47.88234576380756,49.876672573440516,44.86118235563552,96.13986085782877,97.04350168723889,99.00058601780191,48.41119854197116,49.03146713413453
51.8595143282557,56.71403282121455,58.49576013750956,55.85013488485601,58.38276517704044,58.782974416348395,86.49422471825821,96.00773954818047,93.78548695950539,56.63235475615383,60.622201673126995
53.100908188435334,53.414849127259075,56.923911560075695,54.0853515245835,53.50867383793211,53.36837480234658,88.1012085273689,96.31233329302329,92.43163022836042,56.27870421358039,53.01596950934794
53.1168097280641,51.70911352916587,52.48689432438937,51.93989673953199,51.59402777699451,53.050026966689174,99.2120815472546,98.82499891902242,98.56303497465905,51.839956942098844,54.57920466406222
56.26584909797289,52.349169565155,55.46340457989604,54.403640421094764,51.92207636260177,54.24656302477801,93.16142778965676,97.38015482407867,97.77659327367591,56.12719450669317,54.52069851827251
53.419092084063834,53.591576980111284,53.809224632547625,52.17741944389728,54.215028391388856,53.8764424517065,96.19074916946639,96.41407280319862,98.27779003209945,54.33680343639336,57.73405439063502
49.13758030371807,50.47079567290919,53.96045742208031,52.71363095999509,53.46093884534983,56.356562392592316,93.24546487453362,89.96242742651145,84.2945542113957,57.0623264217074,50.78480247453173
54.34017114579672,53.86202108132902,53.01179125212169,54.126203293511914,50.85843596261998,52.85176707520339,89.21282175447365,91.88505945713575,87.32706813021998,52.23163344107348,52.99537957962201
38.52798086837595,42.16351539798797,44.28404136290662,38.151749548210276,47.64031301552158,44.361946375538494,82.41617357758703,82.57294747230668,90.57519392224218,45.00306226735252,39.56608334723338
47.26756431170901,51.027745611418375,53.239713032685366,47.52611062435879,50.94920600751445,51.08160435050397,95.42162075752032,97.2272671198937,98.44019336971265,51.105338114236005,53.82992369172448
46.73839062753611,47.07039061461528,47.552600745687045,49.25569162877085,46.82277714644856,45.24041050238501,93.7007920498137,97.46106210844516,100.15517946331431,44.97454092520253,47.826445351733874
54.39855267005476,55.98788895528257,56.84617362881005,54.15537841825266,57.571783765210355,56.983851201173664,96.21894366897119,95.6544035522613,93.44248574031279,55.187087673567724,59.41300857181719
49.08379079422918,48.84007604606247,46.23794956369513,42.41056218878179,43.082372606893216,46.7522732554552,95.23498145232318,97.9885831930755,98.49811166894037,52.37669069421686,49.00696263256895
51.789381072994054,51.12576082026492,53.25057252299063,50.17211697251079,51.2068890846794,52.211849932586865,92.71507843285065,98.22530670660781,98.08976954235088,51.92480278028459,50.618083303313206
50.95308890142443,51.750162235715706,52.111595791901756,51.70013334775941,52.57134482666859,51.85087720349742,96.14238052394656,96.47421479155214,98.97737043756831,51.88368445265019,54.41252412059768
52.24204818841681,54.977834463514334,52.845782721808206,55.439897124066434,57.96649947914257,58.79596076159669,80.4555216618491,84.45456426898997,94.52004934794121,54.07152584797528,56.23879514859875
49.50392443799184,48.385421536819166,50.389510347694724,48.474744854753645,52.775027679638995,51.55515798081602,76.7644091562919,87.15085009462543,84.24590330127467,52.5531913355617,48.385263932655235
53.68900623281512,55.961535849033574,58.4584590576494,55.030117773835,56.260783855630606,57.05605021182744,92.77777122138616,95.36539319257761,91.04849667472166,55.2282697951546,57.34835617299524
52.67936416944822,57.98171809913373,58.83985265176794,56.28403444556013,52.87062034071684,56.63149825841654,95.03688394455698,98.11242346275961,98.05934578690078,59.16468948048507,57.06188886343957
49.854646004490434,49.5687761243091,50.44991166170431,46.25911163330125,50.76270133628332,46.527919215912895,97.48893284546583,96.04876007927723,97.46640857226868,48.16106715489173,47.42223840477376
56.64077214479006,56.291194939430625,57.216126351817344,55.71424277554465,59.63706311089457,57.66552450304016,96.88299412578053,98.4540838679796,100.05544583647256,56.50093421196835,58.80537595191889
51.00152893414778,51.57274236719604,52.70589747255764,51.30254676416084,54.36903458188363,52.80630071043408,84.19303082909641,90.22576749296891,92.57305578211653,53.14896269937858,53.27474459703656
50.42991893903728,48.76651071811565,50.346243559664494,46.102776005950936,47.59355062268911,47.858008203866724,86.88014447884949,90.30164173776548,92.47580155073564,49.82993361275201,50.03746562805269
61.8210510570803,60.61222839338289,60.533100891285706,59.45002094209318,61.110423644363834,56.067558879461316,98.64290563796354,98.73005236764752,99.4612061795267,58.684993215221205,61.18723361355584
52.52725513975296,53.69408828896627,54.468254648788765,50.66058478401919,49.64521049701938,57.41348181377225,87.92847154038779,83.2600209643596,83.67519293140674,55.06993861950466,51.82566754021127
52.95377747014049,53.174544088569434,52.75848984725478,46.95501856822164,56.48110243429027,57.68440189890061,92.05000812116936,90.44520419023557,98.11294169561623,51.23894490626547,56.00190326757609
51.323988093903026,50.825603607953795,50.98296273422342,52.183683732912044,54.612290947422636,52.863637964445545,97.34287297160844,96.86880262599162,98.53870629689268,53.30725862661561,56.20686276481672
56.45949353771043,52.003815182905754,57.309403259454115,57.13470763318908,53.01801399467864,53.49929060141274,91.63921290229443,96.91446364818361,98.29600866206356,57.77204733840841,55.00747187776872
51.355576384197,50.97681212984752,50.95632683080804,52.176217876204284,54.488930342748105,52.61791744597954,97.06399625099647,96.91021364778723,98.76498312414174,53.28873793210495,56.215251537521944
52.17001474670042,52.23443868727698,53.27897345989258,51.45806146922371,52.578732536878746,55.80643559017278,96.79854291260284,98.51222187565666,100.44973354027637,52.517940826613575,54.79809913919587
55.744039886604014,56.193133762771595,58.18715996633576,53.180442308140485,56.754571312120824,57.225411325847105,92.01403887509139,97.90538018585397,97.97801031676322,54.50714420603457,58.300327242277255
44.48399440112729,45.71626468939337,50.02301360796937,43.35229754023923,49.6968665827024,46.06396273182237,85.74091097230239,93.53155962992213,87.87300912672244,47.02845951591587,44.52014742818818
49.91849981797269,47.482339394833744,54.25416327330393,46.69687315912775,49.09398957465325,54.431980777262915,87.08030907077,79.37519075100498,71.9720219073574,51.240432218972686,48.73103650695656
44.848060465743664,46.56057547119391,47.713124202101255,49.286539626330935,47.694839387694564,48.128234529313175,94.91185077762964,93.64036410163311,98.0966474573321,52.10480055180759,49.53329447739254
48.85442862296266,49.18634854332163,53.728342207501946,49.13508541169105,49.29860161281082,48.06033780412579,98.77722049263055,98.0551688631295,99.58895023609719,51.60414203617917,50.621085975999975
54.31586224028237,52.88581015706717,54.34663334257392,53.1172670436213,47.874989346093805,56.15191465019864,96.86668334850025,99.37934538321294,97.62286686478431,51.745554171418426,54.17693795086438
47.132739502461064,47.74893879183705,50.816607453502996,49.713058427803816,54.392246929224804,50.01428592133856,89.4225925179889,96.28464226311834,85.33467584221377,49.27676775745428,48.97277050447358
51.65378635892588,50.21923393422367,50.17468130617495,53.50563797892683,49.67301000041346,51.753439860113495,98.85284408857976,99.21729205330571,99.33278943212646,50.24507035709118,52.7078007375657
43.36171797978143,43.37017316569092,44.97165746538038,44.76021860699896,46.01332663638014,43.83743405878674,87.28649820563956,89.37494123710171,96.94106999098443,42.57230642112327,42.38662577972457
52.04697170453251,48.82405828261859,53.30197003679451,52.98671092551332,51.58402231841348,51.21581227194212,97.18661570231987,96.82749370576319,100.35253860528898,51.708604043183655,52.99217889716314
46.76268404525227,48.04065542802926,50.44556649017457,46.692905057005206,52.116460914909666,55.80575817049133,78.27775120369225,78.6473292629048,91.1213756998468,51.469032389737606,47.77331445938319
56.6030108808095,57.56972551099598,57.76515749800376,55.492339552155265,55.41702635642301,55.107725391518514,98.86237524251233,98.79844421041572,99.60032009392202,55.31896471132701,57.841978350235756
47.41573316876288,54.21657530833718,53.38445759498515,51.70418730860967,52.24353457168799,55.73329631948424,93.95442122842198,98.10951334952208,88.52155079261054,56.873354861469224,52.649587510348255
59.43944210636044,59.41196835172789,58.5213102279491,59.4194309035441,60.57229254744486,60.64295117510407,89.35924963147298,95.30718448608285,94.66354522693334,56.85502683654708,60.2068731499062
53.608040641033625,55.99834171085101,55.38703709362281,54.01220277977965,56.973167320119416,56.11905630208205,98.57754774404322,97.85531183355597,98.58695950954719,56.390603501017196,57.5063302224204
54.490564347864726,53.17918837283927,54.773791890598304,53.59101746983773,52.26279299451617,60.07669117918601,93.65761131430209,97.95405500437731,96.98980537177502,54.44306062846354,55.1014525958972
55.19294414640887,51.05396537771019,53.53247997619729,53.85211304361271,53.21748854242659,57.188938151807015,96.88379388067693,98.5217885879826,99.08888539107667,53.482093668026636,55.26936645696449
51.33468558941901,51.392645510831,51.023466727535116,51.223686850920586,57.35711398011061,52.52365788814163,88.10438290578242,96.87791492534842,98.68591359379515,52.43751274618166,53.25706623373381
57.460098182201214,52.02349462843479,57.970038283006346,50.18997752689263,55.259650293223935,58.2969863380451,93.445122413729,97.46745166073207,97.8788721950598,53.72513910233959,54.47134115569118
45.63353461766939,42.94325000147681,43.484591880393396,47.26820471791399,45.519405399928175,44.07969581006133,95.25113759499683,85.47310712256541,96.56878706191226,48.09976422986508,42.741948040434906
52.65726568650693,53.0428531432864,54.68093379455013,51.716763238824214,56.264184746003565,55.604115368805466,84.89595494178405,89.63887673432318,86.51218919992881,55.00776936940686,54.907069186111656
59.873882311723406,55.362435635177846,54.062679075245626,52.95754765167786,53.27787734933941,52.118983945026784,95.9526338421868,97.33870912219689,99.15973725415105,54.94330945689033,56.694627515284466
51.470001645728566,52.40965047766062,52.64012023077579,49.37812317877561,53.641504695753035,53.47977867797762,92.50345033472595,97.71293527805292,99.77253694731583,50.87991378157129,52.484341573322254
58.99608246699469,61.90198615104317,58.82133230873817,63.33291268624582,61.155121844435875,61.71964740758916,94.77752077759926,90.46984199451582,91.85771774049459,58.863028606289284,62.32483051168249
54.80967109246404,55.84872382108303,55.99930770093506,52.87623385964397,54.84759824892356,57.01274989214109,94.27393350810672,96.24125018229073,97.53045410000911,57.15300779820514,56.63795587991048
59.79955052889473,58.53488995449813,60.05395314188541,56.11708897229869,56.69946230498826,59.335916200853816,93.06231354662258,96.27024098422764,95.42901480550337,57.1745980820532,60.27098408541231
55.61220283511454,56.157723432698475,55.53213101972477,53.84276603247858,59.666015651710254,56.76153246088651,91.70569206834611,94.93094837612166,96.19533791503433,54.0435830745155,58.02407805334644
49.600473748334906,54.503174923568295,56.88779840077252,59.768548658311175,59.208218241070675,55.32936699482218,85.76495278089742,91.10384242710589,82.15734108829697,56.37421713510855,55.44401862886616
57.61359208260155,56.20925849544083,54.48695384485171,52.6960583951163,53.92823580685343,53.427395998398,97.22608689667429,96.74022664426663,97.94845810858278,53.03137850588139,55.58066322101993
54.82123567087438,52.8436824900827,56.183533179410404,54.83447169823188,54.81330277101985,55.71135223064017,97.29269757846617,97.0870539598657,96.5687065533921,56.19508782611265,55.05085156316166
55.87567256331334,55.04780092980021,58.15199122888572,53.664965083100626,53.62318013378018,54.6239249481663,98.54317503898605,97.48150768781416,100.16995125499793,54.55953028829488,57.92568456239667
55.98913193894168,56.98156233612514,58.245324275549066,55.25458200567098,55.42124461767577,58.376796160468025,91.8159979891043,98.49526569107573,97.0206285998535,56.06407220546883,58.83320168355162
55.87936205930012,54.43808489421746,54.65286261935331,53.546194221890346,54.30493704196046,53.97898078291247,96.28636431729817,93.42873812173593,97.70688431603546,53.51103136260078,56.440709098429764
64.18296626786226,65.32425901006994,67.25798534803181,66.96325475914279,64.46811188804867,64.53128354375309,98.73112828084548,98.82943057009817,98.92553155244269,64.17443987332116,71.59977005639901
54.120170074711496,48.85238359875403,54.42663279971944,53.64289490717979,52.99689813918526,51.87289044599074,97.96337831360239,98.64661827626166,100.57421114273468,54.028085914516645,55.1507986146666
50.20387778916709,48.07366723983416,47.35588538327091,48.37900912978961,45.520631127425105,46.34811622273725,96.26470129989494,97.47637578330348,100.15178772919785,46.99699183875566,47.953095546141405
43.31465594530324,44.210363189438624,46.14507110269834,41.470312244138015,41.70342801930392,49.838704553382684,98.38664393604522,98.87828189030216,99.35670318933117,43.08403296093373,44.78652663288521
56.944299178919465,57.333295015562385,54.22117343401823,51.86077925178858,54.96134306836535,55.5023228016734,94.83578139049388,98.32362682863912,97.87884294928438,53.81575897579721,56.17213777322249
55.93838733989891,55.86055751699902,56.32609035118939,52.419422825344036,57.56151006753184,57.70849941419003,94.92474645239285,98.06488772317235,99.26475456896308,55.390657933953804,59.00535110481321
58.53151341142417,53.274704722895805,57.47961389614669,55.01093291057076,58.06862037512417,61.07115881395229,94.84048183392969,98.15283029580759,97.8888600940589,56.34971939581002,57.63698120638752
49.86587714810124,54.895072342243665,52.889851723703735,55.65854264484294,52.911095079972384,52.44862290137061,88.78217886628187,88.51247480684806,92.26168144207774,53.73149683721683,54.29549122588804
