aroma,flavor,aftertaste,acidity,body,balance,uniformity,clean_cup,sweetness,cupper_points,total_cup_points
48.10071658884205,49.54121571866948,51.14837825428316,48.53653961962961,48.29016009929564,48.01729194147342,98.42581303962513,95.48089772767001,99.3867811493775,53.60667712542228,49.215730980079854
48.00904474166864,47.08521013144807,48.36664773455351,47.27207966957289,50.11660958550824,47.249963202930154,97.62737246584156,98.06921568435027,98.59595264590403,48.06072914803557,47.38985256567939
47.31606666764849,47.46030303897885,45.747371879634734,45.697348512748086,55.21492589104099,49.992354587173104,80.71939460465143,93.99064050032855,95.85190347763017,52.86442597045341,48.371026220853835
46.36576561191962,50.28148553142725,49.85290794737708,49.308119690764585,50.255320201988575,50.18466729094868,96.90433899989053,97.21951112988442,100.02707582822812,50.428453404350215,50.315551261397076
51.12368963252776,51.36465518544566,50.11824235939913,48.83501127710727,53.509768302539925,51.6980836859247,82.04781619893923,95.18996723633808,94.48888339394216,52.24101344489662,50.30916193985041
54.85106685833922,58.537873483183965,58.312261584878684,55.8043537360829,59.119841260188934,59.262324368444375,89.60051457046319,96.61618411382902,93.82032179985855,56.652843877233565,60.19502180771788
48.81960838962469,45.89424055171531,53.99776630673627,48.36118500784052,47.17874641818436,49.97451683504053,99.39308916912874,98.99140635045114,99.9209155026942,52.113096019930914,48.38122578364437
52.83553833620054,56.288775899256564,59.31068380951082,59.276767250796034,60.76025559749108,59.38453143471126,86.41123478639481,93.75216744999574,86.22985554737727,59.55103783874074,60.283832447943325
53.19540701561059,54.66545940924563,56.28918097099716,55.29905367485103,55.087292925605155,53.52168697482773,88.60235296886445,95.44630780307516,90.70768712861063,57.31558982865112,54.21591219796066
59.22174557815721,60.04679679720206,60.58995870452225,57.54440734489591,61.766469913776774,63.7596413585396,91.10642200469918,96.0689017969868,90.75670861045981,58.87375685423651,61.742363443586434
47.846120638731286,50.14405883622237,51.97446326866201,51.45414174615947,51.33588132383392,52.389187435922516,96.99090778454642,96.72656682296335,97.1192496192233,55.066824320108225,51.6228969521939
47.18722969127784,51.98739288975912,52.802747801333595,49.553032666356245,53.484424402915025,53.23562020069135,96.76016839886373,96.75189188145436,98.15231150454123,50.71255804931034,54.85491314364357
54.542637796386515,54.988786385747105,56.75096699901002,52.228657275589825,54.43499312442498,58.05104895489953,91.25870903827253,98.0525151640939,99.1206939880664,56.133930620895484,58.04390050662166
48.93123970215125,47.807394679031944,47.74314109514141,46.564763850017655,49.566852654064725,48.801966931887996,92.58806350373028,87.74520223845474,95.8769414195426,50.99690838693023,47.8424343301221
52.65086707747148,51.88813051508126,50.87052337540144,51.429858197021886,49.264481609773085,54.04592013925497,84.68819697520901,92.9058825867794,92.72514982440981,54.024365701685745,52.902023112308136
59.75272214622045,53.175953131703366,62.04398492207038,55.445181537644665,60.02594747639965,58.518307870248314,96.57392333955039,97.63214340694462,98.20767751735632,57.8874108623416,58.9344993224239
46.11012285493589,47.11586051360591,48.611303321093104,44.31049813596839,48.208907753243906,53.80533498263384,82.67330697366788,79.70707409320053,88.02433954379889,48.335601956164496,44.982472462540336
47.784466480845936,45.15333260427306,43.116474162305614,44.97155231313763,45.40190060195057,44.011180005747114,86.78039915480487,75.42102412667609,96.84204471538771,43.340399741182864,38.94303181578442
55.73936959861819,54.03579548769936,58.00257171775185,53.772224158500215,57.14672949326508,58.97297168569849,96.03849153146318,96.99737228753729,97.93996036281038,55.84554043830317,57.54343174355919
53.30652642872437,55.97844217345242,52.30849560925188,54.73073148582706,53.853182196602305,54.650667799003465,99.62492791563857,98.51327948330461,98.82745600194156,53.91475085524918,55.32165992170774
53.7756670516241,51.700791597107326,54.10437419364612,50.1573361473644,50.32669969730459,54.637169324243736,96.03343455168572,98.16965810870015,98.82349608189092,51.31861932521426,51.602213557498814
53.2940962215693,55.93047972074106,56.59072009927454,53.198183629443825,54.25765186480943,58.189679855523536,94.8904335967713,98.23325103804228,97.75466215770344,55.692635457462394,56.751671357068176
37.587820853211895,38.250640411059564,37.07919723186914,41.52630619073527,41.660327530027786,39.20527496402266,90.22321157447651,81.18573076881148,98.6301351741647,39.00649489894074,35.63535859715773
50.63768204205286,55.072658695137015,54.248178527671314,52.37338802236481,54.85313387956057,59.08381198787393,93.7105612585202,87.2809087496612,87.89252234503937,58.7457303631151,54.234279813704966
49.446672018707844,51.90335701242558,52.24515697350793,50.78578977887187,50.59422649466614,51.243054710473345,90.22119674143062,86.90564339409002,81.84303508740982,52.91934190727733,51.14553386164822
52.02659245218638,55.83386355185752,58.693750952751145,52.603459342868085,55.45634328505183,55.205233718131616,95.42565792574479,96.88472064918567,99.00175592695355,54.25518071645496,56.984107237480046
59.503175992293706,56.19711434670521,59.8001215659067,57.74095943715479,60.4093533059618,58.24628714204722,93.99893130469178,97.59692046718385,99.04452601380794,57.47289433662211,61.86561591341318
48.01526537588966,48.6030801620544,51.793694726184945,45.15082153514363,45.426241672746286,47.8438423457806,99.43152707262428,99.68617779763503,100.24378009467858,46.32013834422749,49.1479589391339
45.84549028429476,43.99184983479675,47.72389639635748,41.61520273176539,47.707974075553025,51.01303188262511,76.28090282459421,71.88188317819883,84.86473384915163,47.617301659688145,46.097622290606196
53.75472632558068,53.89043130332751,53.64420969783306,52.707309478693915,54.605880988758464,50.82939985988382,95.13363000501118,97.60873577824492,37.15215475530889,53.5013188235844,48.42540456483032
48.28818764903821,50.2417848289585,49.39219316412529,46.906022229963874,48.0873029894621,49.748097522778394,69.91943237515628,83.60714147201338,86.41119526140906,48.87574918697024,48.81503221877878
47.462599781413225,46.35833714780491,47.53813127161038,48.64469951004797,46.52979976027595,47.588376523945925,80.82703855284821,92.21295533491244,83.32513782117174,48.3372697746447,47.20937404237563
47.49844877644901,48.278528126115596,51.12586584500654,49.8351285066847,53.9086265530166,54.76576829923995,76.06000080711242,78.88693451783209,87.0201479188149,54.24014236958291,49.74147404639731
52.58821950547123,55.48729682748547,53.20407995260225,52.63396180668062,55.60209006356097,55.530369986028454,84.16844673554615,83.63538060765268,89.6563470792241,55.13682379776152,55.63216880758425
55.41432995634669,55.40578393473752,59.864230628400406,57.64189822995259,58.448790846721685,57.09327474652286,97.58839678795593,98.1020489001969,94.97475999782819,62.319064042378486,61.665706516518284
43.88435420172299,42.28390733845504,43.47771774481254,40.843761377323794,46.35611809948372,44.67829856124082,78.71349519559547,76.92468830004186,85.6638791454734,43.44923308267586,41.96595428114652
43.86720941519863,48.74523382313015,47.29215528555711,47.57772904239073,50.66668602049214,45.17111027432726,95.43180368458725,97.13848001176564,98.3259135001352,48.01490400968443,48.52725401138761
52.44088298594298,58.14349707265193,57.78345061212638,55.23105162506527,58.978342788354084,59.1008295994704,87.93856513649689,96.77263903800863,93.97795535200638,56.52448658240458,59.97644684862368
52.522209228067204,53.29913112978094,56.43804964902569,53.58592110836041,54.00707970669104,52.6351989178259,88.54027127913395,95.97386212179492,91.57259858065055,56.52430561358576,54.014745119914444
51.89550215591182,51.9873156885747,51.93690086113315,51.94495453736876,50.750017760637334,53.48696257849144,99.2834753379244,98.98787324790206,98.41522421406549,51.58081203676326,54.05503508070933
56.270199047590836,52.818724694687134,55.500275385251726,53.94160235593191,51.85288899402636,53.45288388168372,93.54793004772772,97.56181883134545,98.22590620048818,56.74399791475863,55.381696176394286
52.87968063178117,53.34327702843892,53.92242265896898,51.17949425355664,54.72965371390954,54.355661796039264,94.47414694273024,96.76024397418463,98.21661637755201,54.71711081872997,57.011787396269256
48.57354989564831,51.19652215832002,53.51168418590005,51.61815782411268,53.67597980785935,55.135436705044754,92.26940260824873,87.97606373683675,85.80270300520502,56.45304099996959,51.966702010877896
53.12857462202816,53.86765394652177,53.299598852508005,53.20758615391456,52.12138183793245,54.225289444589066,89.72978230578892,91.72140043568774,88.56125728605444,53.74842443323016,54.250117913506614
38.443413459744406,43.14709219852449,44.141533235495864,39.07837441795408,47.133432291173925,45.78661489964936,77.22898364648778,81.26793939705485,89.67795192521379,44.28948497569107,40.55016576837949
46.711612994929645,51.46104996163795,52.63279927776878,48.115503073251126,51.59547691684382,52.064660627871696,93.17907207477461,97.98196111532482,98.73622964484039,51.52840410873341,53.5459105713419
46.23244106880589,46.292107541596394,46.709159617811615,49.04405945588187,47.18274247809276,45.049789191998684,92.77952682338281,97.61629806792621,100.04729729091895,44.6829535815199,47.4937638402291
54.49557294477637,55.502366354008295,55.855631042477626,54.723926997512876,57.523042693200104,57.17033187677875,95.70129082013126,96.16107076292718,93.30293335325081,55.26126129253524,59.96624302265933
49.39281426150467,49.89048682926425,46.739555038101244,43.37554022484861,43.643677792256725,47.12059214892639,95.33858341968677,98.19791074990424,98.94598008002592,52.67386974326837,49.188696725844245
51.68674869637313,51.62744495889603,53.76352388351326,49.86150385058123,51.81828362536752,52.85891984575111,92.346635879746,99.12246499880774,98.35480071687894,52.78154605204381,51.35098028737625
51.34844472668615,51.332581127045856,52.67123537534725,51.10880413690784,53.693913849944934,51.69527369841286,97.01214950229229,97.26455878176597,98.7385299167893,52.52223166945715,55.59863564122073
52.20721379434623,55.98414809582364,53.645825571295134,55.328127874073154,57.5225169717546,58.807419208439846,79.91863017781046,83.67296796990213,93.79988654712963,54.74904247284711,55.95348762597729
50.08981297357069,47.774842234035084,50.65007239908612,49.72689191601341,51.82396869679755,52.917368912598135,72.30380037664749,86.60945522431219,85.13208567018498,52.83891118466884,49.640969138839395
54.216210695539296,56.59065367365829,57.69128408285977,55.16917667014646,56.283448592966415,57.23450055215253,91.51379981928227,96.0715905940313,92.13643656344507,55.30812144116956,57.63941122789509
52.10504555922839,58.857564482545015,58.323508260755546,55.28885097751126,53.26721831471258,55.86856705518525,96.4971085631197,98.27414736871246,98.8707758064151,58.4035886783511,56.85210091514234
50.41390211613549,48.82314858582227,50.51260111715103,46.21370766121036,50.373635673121754,45.3609288472036,98.6194637591661,95.43419669319839,97.44255785572214,48.75405487411202,46.943397253394615
57.71019086928415,56.737683313499275,56.82588338029395,55.046090202065166,60.35266719986856,57.819153819748685,98.67605570727366,98.87615435140125,100.12856409717418,57.640575656882305,59.19871238454407
51.9138524788536,52.07924111717779,52.13195386024174,51.393514802946456,54.2232827043051,52.970920769219276,80.38785462339774,89.5849134663284,93.48961586484826,53.91519929410384,54.49591897755549
51.0230162727413,49.14481281077096,50.2179512363685,47.454945620611845,48.20383994021584,48.77259962626461,86.3919119044501,87.7072725657336,92.07258387419128,48.724805384367144,50.05013083394364
61.67228788028794,60.785687238329785,60.15583464613271,58.572661585168774,60.97098412788373,56.51428222281113,99.25921110456177,98.9973811064825,99.34811099237035,58.56922413277574,61.32610178913108
52.107345219255755,53.56450147108543,53.778820704168524,50.20104982495209,49.476834041063675,56.950793625809375,88.31959047467271,83.06841928528247,84.09523895151409,55.202328640076324,52.01476630753634
51.884399436560585,53.59209323801608,52.90512128550571,47.43885634816654,56.67504444276851,58.30953164512203,88.73659879890675,89.0649430299986,97.85049245916554,51.02471580510114,55.75747335528177
51.07324277696597,49.620030596474635,50.93864489312311,51.879542484213395,55.052048617805646,52.6806451715289,96.7673888717915,97.14916152137708,98.5317445616613,54.41662815619012,55.65203565958486
56.67356328937478,52.69677462819625,56.899391279451464,55.878928564645655,53.36587593898217,53.06588800553601,91.90988475599647,97.06958927843793,98.46363215619084,58.658789021724814,55.63113965397835
51.185717036751676,49.875169417045925,50.910768207111275,51.93616898011295,55.06869362538204,52.74875667245543,96.94864573043779,97.29942029895886,99.02030028201065,54.473763145070386,55.89650326201645
51.75230262091476,53.07431594686648,54.445334841801944,50.801019515165265,52.437061116137045,56.87308896128266,97.55876630313506,99.20932880461737,100.13374354732866,53.30358245135194,55.27369874027061
55.83437929606468,56.83214114178717,58.07587894535429,53.34915006467428,57.113518624325096,57.8400900943225,92.99918743063566,98.59501865365746,98.16283958667191,54.84701743652001,59.41300167688353
43.78880112250013,45.978776607804974,49.68678918682845,43.88951804835432,50.56887529178335,45.41437674082359,82.45695094762567,91.78690527073095,89.715900797431,45.82301959024061,42.69470206075616
50.91642539051828,47.644161202680365,53.040447543732405,46.852948013404074,50.41498021042924,53.75816069394184,81.2517096619687,77.83358390942665,70.79199221785464,51.36631603874055,48.570406277658485
44.28576971864422,46.65973820264187,48.434737070253284,48.99617651183134,47.01732502534118,48.5897922383883,95.29375994729342,94.66357213718618,98.34931488604494,52.772442796254694,49.02299379367698
47.7242892231647,49.55597354326873,53.490950743151274,48.90242286505893,49.44427254769608,48.45824348664697,100.1669978074466,98.74431405950732,100.03547476362377,51.50508007162274,51.20542587669719
54.623147542360606,53.423710547165115,55.08428961327184,53.329472180526245,47.92502011452373,56.053755450093576,97.04418222748589,99.68183533444517,97.97089341993754,52.981376902061186,55.081352050698385
47.926886603072006,47.99313241089335,51.29561188809828,49.89239755424298,53.33737278603798,50.448584903961375,91.33916151131123,95.1445048616244,86.02373018728196,48.749098654946465,48.789151728474806
52.60486257986419,50.82785440366199,51.43569450885411,53.780707226383285,50.43274433305075,52.51454624082697,99.17230088502673,99.55172081532385,99.6278037946936,50.89638314081976,53.91158550198957
42.982878076542214,43.60632133825122,43.88984095805559,45.95335673334345,45.94442419497601,43.02400733952902,83.26756636386276,88.9080394382018,96.69991583006387,42.66611448476691,41.6700401036661
52.23704964972226,48.626863545801896,52.18710394462985,52.86322630266729,51.642775046348795,51.299186454007184,96.98130607201017,97.27071039107376,100.51395607696492,52.28660119624381,52.264627359836254
47.66712976386239,48.6600398419335,49.559333512535666,47.489882796077545,52.411877008638555,55.36612944962714,73.80582499929132,79.22133503685177,90.37293801922648,51.55236342581709,48.485431658531894
56.34486748196692,57.37797094410004,57.45240890720144,55.357415695750404,55.93541217677806,54.88918217854523,99.55384681785375,99.08974044481522,99.42533653316283,56.11132030372771,58.27829112070409
47.549218170931354,52.222768679298156,52.81469484394452,50.465202646031386,51.19686120722207,55.61372950780503,93.88537570048187,97.48513969762257,90.55817019968569,55.93673438759737,51.22701314114348
60.04117340597324,60.06397615503531,59.64118412912687,59.83350668916889,60.86514973210272,60.02166393861718,88.22323993870098,95.35244071291861,95.83480170210079,57.86750174241662,60.05015342605601
54.1723591264274,56.25152114541446,54.71054198540393,53.82035256040794,56.60413494668899,55.91673721535875,99.61328381563403,98.75899872599841,98.9205104325872,55.83207579835266,56.42029177572425
54.1136283040403,53.7491171879887,55.028959014110924,53.98230389063721,53.02180104418508,60.25490124806163,92.5427129106449,98.51514799788973,97.96036025365709,54.74484979344268,55.98922001644675
54.14060059003589,50.85301882071124,53.545832735519355,54.14121269975079,53.30680727063036,56.715711005545955,98.11408921663022,98.81163881294938,99.46314182428341,53.67792779955299,54.654246283556375
51.93970149660172,52.86914359203255,52.58455879480836,51.624910440279734,58.27435540480923,52.714453128552385,89.27564836430842,95.86337083951473,97.55056324010762,52.746611315783326,53.4854188941916
56.74571372778925,52.236342229510186,57.35579711902617,51.61886576072111,54.44866042592943,58.03075671064884,94.2546987797434,97.92932311605375,98.39283024409228,54.007108637828686,54.55529232991753
45.65690151982891,42.98414758367259,44.056931569316454,46.47249457041357,45.406851426696676,44.28253465726742,95.93228553928819,84.97929707996175,97.32543144047118,47.284353383977695,43.363183932626534
53.10896590269224,53.17470784589726,53.910314295501315,52.27649946283201,57.52104161816973,56.11082343128054,84.65760415147959,90.67123532694914,88.34595861900641,54.57089856263561,54.78543077695099
59.71369875545972,55.96206827951671,52.27915349230135,52.30657197458292,53.326259779348426,52.21820990840122,95.58411421081453,97.51017509751371,98.13831421049153,54.813698997920575,55.61650258493956
51.3666750000585,51.88348006110064,52.98246177437373,50.120503962085365,53.5432428255609,53.54071015103274,93.36159925996515,98.70273802968802,99.57056637955165,50.715667099935864,50.991964189824316
60.04576085569831,62.58939139045656,59.72761958736777,61.954542360031915,61.85839383023284,62.08958704015628,94.1688763235347,90.19559573562837,91.95221355674255,59.11273725136962,62.05937501614689
53.419745249064476,55.67376647937094,54.121197621324406,52.58461265504525,54.013841483740634,55.86890262482713,92.63020462930461,97.03342129619352,97.64939015401997,57.634991145692176,56.09671957875258
59.90168597417573,59.28372975123971,58.311268196848175,56.525772259188905,56.26646137062343,59.27057609194388,93.69344665545528,96.31609756682406,96.10432116131776,57.702537169177944,61.001104178584
56.54200067570527,57.25441033474674,54.82747927103279,53.54878026240098,60.57915454825205,56.46751354244261,90.12373988578508,94.28911974769622,95.2541157277754,55.231374556003175,58.14367266540173
49.348605268044246,54.75933377024765,57.37752690393508,60.10934009659822,59.978185674253254,55.906280327370204,86.20106164960285,91.71221975349283,82.99104933306612,56.89337004975456,56.357938941307594
56.96765363777805,55.768593939377254,53.86902176421836,52.21643895857186,53.28227259501432,53.086988164053366,96.59879135307358,96.88971239000249,97.59263080059698,52.625640625735265,54.75036233899754
54.316664828606505,52.596317911246615,56.00159791546344,53.86051128925075,55.781019392595404,54.94988346105812,99.03374160678257,97.70960951833717,97.60767373444855,55.94532821082756,54.844607226231915
55.777505662925556,54.69611584946034,57.95016068038084,53.55542127574513,53.5940211468532,54.319461624494615,98.58580254218775,98.43657443354708,100.44163105304216,56.171695531261356,57.964235343488895
55.951207695219125,57.648514864306705,57.74061659536394,55.22652973014494,54.76786912043248,59.24674464757086,89.78397500459518,99.00703185477205,97.46733985799511,56.437897715063926,59.30515733082346
56.094091965876004,54.303961867862526,55.07501217110313,53.713689367733615,54.50271994472586,54.33508339356775,95.65905703461789,93.32126443174191,97.53567497893668,53.41204755677858,56.57230816820937
64.56162531866025,66.1366390559128,67.61919015768856,65.32246376390955,64.92811039920116,64.25234370908818,99.63923431913184,98.6405459938117,98.38663646701725,64.22771315763904,71.65368379851158
54.41267745512977,49.6284304774957,53.87519198601784,54.40338275090331,53.26488010624726,52.23469361397423,97.514371038771,99.40211670594212,100.88384982484905,54.772972146479404,54.97792297692095
50.08884068558494,47.4438254519298,47.2552405267058,47.72905215420073,46.003225935247414,46.35001565240313,98.91009091914037,97.98570563466836,99.74026724261503,45.928617229948415,48.33468307387395
44.52095744567177,44.791922186657516,47.110471355495235,42.6944743540128,42.75586318120603,48.71880662874545,99.48193997586068,99.41761298987639,99.67933345946007,43.17301812054438,45.174108546064296
56.203006329553766,56.85990623832862,54.19837186201653,52.43079215708176,54.90009087871158,55.564791452654916,96.29779870137246,98.11924262424299,98.1417675565938,54.8946458968279,55.64846858012388
55.3992807125089,56.23750436801987,56.32343871213917,52.00700183352136,57.36429737082986,57.36680069081625,93.7068975743695,98.15975372017459,98.86098944691244,55.89344321152389,59.65786110777716
58.265822616268046,53.171914199634124,57.89777693344251,56.03113622900433,57.90095007450758,60.948327197412674,95.52887948608603,98.33884115199248,98.3998150154791,57.23052426943879,58.99224785712261
