aroma,flavor,aftertaste,acidity,body,balance,uniformity,clean_cup,sweetness,cupper_points,total_cup_points
46.367867431809024,47.6175867489631,50.182130692350555,47.45725057333777,48.704305225835476,49.856385176414726,100,100,100.0,52.08633324059886,50.20821535113308
51.288393060647294,51.43959956476841,52.245460863409505,50.42635318059652,49.87420916481318,53.3113693578342,100,100,100.0,51.36707348657205,50.134517853400304
56.20098741731047,56.37359291170212,56.67853937652333,58.25630418852579,59.94756939770504,58.19785666662743,100,100,100.0,55.858457455024244,57.718285758043564
46.32474728144108,44.884692082971135,46.321083740946946,47.75528284058633,45.60534770312913,47.975053620420994,100,100,100.0,48.378721250644645,46.05664910273517
53.43268320264224,51.10097401048108,55.43677390454924,50.65729751535444,51.047678154977895,53.66252359389671,100,100,100.0,56.16138569916406,53.79658219694681
53.145740707462345,51.94343544842373,55.49927670227643,53.9538108564433,55.88609390637329,56.17091574733362,100,100,100.0,53.31661697344908,54.768124258920636
56.019236949559264,52.231187535535526,56.82492458894008,51.98733399861062,55.550170266025106,57.35226823419581,100,100,100.0,53.662158589864596,55.19869129826374
45.31571339462273,46.71170137619646,49.419892045040555,46.321598633475716,47.10270663302717,49.61125198141987,100,100,100.0,49.24647099404437,47.027617802189056
50.139823929013104,53.59468701273324,51.68443960170811,49.41855664148776,45.733566762641345,52.69420945636267,100,100,100.0,52.83736222987042,53.588218739689495
48.438675713655726,49.0315701673789,54.06495641111952,50.16618416821564,50.40479524395865,53.725214109980264,100,100,100.0,51.275082431754925,52.52177391377983
55.21188216319071,51.86032136374301,56.35519644845692,54.77763511157163,53.798585467900736,56.00557369762676,100,100,100.0,52.342191310211206,54.30192159157474
54.7547333380156,53.6296704605113,55.07162758593334,54.68809937045274,53.65375949790605,57.016416316757,100,100,100.0,55.71976220103743,52.57596255646362
54.32389964704354,55.284860835901334,53.19045611194731,50.35098034306322,49.51401970837526,54.76841329056903,100,100,100.0,52.7839374213045,56.369728129291815
51.30153330623246,55.26078710970731,55.243548029140996,56.03986857260672,53.47245642758844,57.44851438524189,100,100,100.0,53.441405680115174,56.60486103115906
52.069507721935224,50.47379179187723,51.864361166273746,49.83875474199067,47.22001545867074,49.67627066416243,100,100,100.0,51.520655731517145,49.20959582982181
56.35262106078092,58.27636557345535,55.2295078287599,52.041543317447235,54.45697806583972,58.161467777302285,100,100,100.0,55.40282400412563,57.98931433029054
54.82922655517047,56.846412049764716,55.31679215403453,52.25525053972252,53.358656117420026,59.648384595037825,100,100,100.0,53.17766355520941,57.59926760132218
57.0248314834485,53.89370613806061,57.49539015615226,53.56934137333948,57.01618772485375,57.065020231154385,100,100,100.0,53.442472437102246,57.1653880365594
50.22227525032733,53.01888874223552,52.520931580564806,51.75507917721858,53.46094074215517,52.26145359138556,100,100,100.0,51.0122998174684,51.79826370500059
52.24769388574667,55.95276848423368,61.07205793268853,62.06539766028628,62.13801869856318,57.46741174553632,100,100,100.0,56.53390678592869,58.98056083574501
53.489193235518925,53.15124043263632,55.45887535320801,53.886997551327,54.594087166532816,56.37026000183053,100,100,100.0,55.9158229155977,54.66034051916382
49.30810955435208,49.2005895321913,51.14110077771338,51.08171427608424,52.732968656239386,50.719948917713836,100,100,100.0,48.49323825686764,49.145496522712364
48.29864015769062,52.37831494953914,51.77301829039467,50.080260193338624,48.99748169349891,56.06213274398431,100,100,100.0,52.18501671541049,53.34010415783757
47.66122783819486,51.37285521104539,50.239948025613685,49.21965223434488,53.70939119551829,50.841520766692575,100,100,100.0,49.568836231522795,48.519755421814715
52.32094219025802,55.44609981079954,54.37480044898555,52.28362612318862,55.257618037590916,57.03836483564582,100,100,100.0,53.78550995850906,56.80148443961563
54.42433509409441,58.49150201565483,57.35515889321408,56.783888745235224,56.96738536074581,61.020288971416804,100,100,100.0,55.11581924266302,60.178326858982345
59.987647068332855,62.01237106977205,60.691109525501375,59.89530030912946,61.264134568613166,65.02004502737827,100,100,100.0,58.001651866511594,65.77493631085028
53.131248886523366,49.15025563410908,51.75288654167539,50.57528311024445,49.77250314911793,50.13483985246764,100,100,100.0,48.10826435270498,49.86246532967794
54.35165689487476,54.796689580500875,55.32303743916159,53.49365425761749,51.708764837971835,57.015466594839175,100,100,100.0,56.65226490730829,55.6836470231799
55.360328023138614,53.47481589849023,55.7295037056535,52.32480950655804,54.32083184283554,57.33092997847523,100,100,100.0,54.15593794513741,55.30880001519249
50.742024206448946,53.356153428759285,53.481161914757564,48.27777248123164,58.21042073226614,58.06510410249375,100,100,36.2325492992586,59.61715344542483,48.794352161400965
58.46203867270431,61.358085046341564,58.40433437691169,56.887972579419355,59.170073894187425,63.15128517898731,100,100,100.0,57.739586811743145,64.27582386666029
45.312167297376185,44.26925493189536,44.7152737780043,45.442553147950306,47.21306441395555,44.72291048392735,100,100,100.0,43.3630271668805,45.00904000193142
55.30899120469279,58.012497618357344,55.72603445947483,49.72221705794056,53.821495283233794,57.14900861001482,100,100,100.0,52.78335313181426,55.64314914176879
55.35040216244762,56.251864108953825,53.557293623861966,54.09360938954552,58.58264570660805,54.7346751157601,100,100,100.0,53.10523649275724,56.463892864222025
47.10145753814555,49.28225095491436,51.49370976458094,46.83978099180485,46.476815951532856,47.726346613861594,100,100,100.0,51.908828355872366,47.352529767733856
49.06294004571856,48.452308749423054,51.961727009393876,49.72560380097036,50.980402522349756,49.059657646684485,100,100,100.0,52.11386799776275,48.08835890452365
48.31155463497525,47.53435220833383,46.56848014291779,46.111183537494455,55.794093141340085,49.35811466505728,100,100,100.0,51.45879516612894,48.08274564355777
44.7684624512667,48.191722234279865,49.39433304736029,48.0100259290822,48.82318732521955,49.200764964856944,100,100,100.0,48.71926334134209,48.14239284762438
51.783190741478485,52.137633537928835,50.16029119035622,49.18010994175049,53.790002760703345,50.69510700703788,100,100,100.0,50.94648987954571,51.32580994722085
54.403686760956354,58.28108219095613,56.595397350692004,56.35460084348547,57.17143611860203,60.05311293447339,100,100,100.0,54.65478044441718,60.46903930987839
47.32856065088001,46.676888505685454,53.648127811684276,47.63430235965184,48.57122786858193,49.26263095661084,100,100,100.0,50.79850855292994,49.18662252993365
53.157149389546085,57.172056929628766,60.31175788412844,61.53334540401326,61.71789433237897,59.81492276155036,100,100,100.0,59.62284612580065,59.75344171991995
53.98090577556009,53.7733555215421,55.61207112865867,55.487580832001214,54.40802814656398,52.582766098906504,100,100,100.0,56.877559064446075,52.40190651007002
60.06670287830382,61.166567580071224,58.91383202085392,58.93309751923692,61.2981317287246,63.84000652010859,100,100,100.0,58.14292167652339,60.942646508562824
48.27779308870818,53.400795933029535,53.77505850338871,52.790306680236995,49.60526098772217,53.941437710591586,100,100,100.0,55.119317516999395,51.64989085933228
46.48222078157636,50.46749720160316,52.66801803863806,50.04488852264258,52.65552344605274,51.39058287903727,100,100,100.0,49.065073977896745,51.573004099324216
54.34978819314418,53.65365816673623,55.79737711046861,51.22457027991842,54.29827902715769,57.380595963699456,100,100,100.0,53.60817243622388,55.757422339845384
48.20440216844071,48.23115583217519,49.503955952822324,45.09646216295627,49.33449086636882,47.555506941027694,100,100,100.0,50.21867624520532,46.204643974718095
52.26091668947011,52.729345913727585,52.168968811960944,53.36129748834462,49.46629398066142,53.75820358263158,100,100,100.0,52.882670044409565,52.29228624354258
57.756012623062844,53.74106115850024,60.434111204085546,53.965975548062524,58.823230024803166,56.442696618344726,100,100,100.0,56.72038665988133,59.506656307357936
46.322148463142064,47.874588942764404,49.0103422260533,46.9401376446047,46.548334761233306,54.92865302105032,100,100,100.0,50.352024420479395,44.73688162277501
48.202737152974976,44.990363923592156,43.58323569110502,44.56143018976911,46.66242451741946,45.516178947979824,100,100,100.0,44.81074506097774,40.493387385380586
55.946439990910946,52.37517741159504,57.01797479180247,52.04687018696766,55.85924242707485,57.29671708033159,100,100,100.0,54.011180571705076,55.13682005396852
54.73368260525017,56.599056029138424,53.08039198331953,54.712867810525225,54.151922903938114,54.584839883758875,100,100,100.0,53.85857734880556,54.991165940073195
53.90740432936488,53.71706651758712,53.363744289831885,51.46805973175263,49.46062101469519,56.082051102025424,100,100,100.0,52.9840543261381,52.21152591962634
50.72616253397506,56.64547386785412,55.14947473738094,52.63545027356156,51.443244891659866,58.922792321766444,100,100,100.0,54.067713569077206,56.75032927318745
38.617627282707055,39.31828611689674,39.91137802304911,41.443327041359275,42.43670467080604,40.49117665787179,100,100,100.0,40.152418592080224,38.06527707565828
51.48413407011665,54.48965965677422,53.49229606156352,52.993156828767816,51.58149481794423,59.35670572526227,100,100,100.0,59.5686196969864,53.51660242067192
51.43964795103566,52.71454273600493,52.1304317886118,53.228141621594915,51.94865943597894,53.42034308030598,100,100,100.0,53.02954162799371,51.535039577354084
50.215169433164405,53.992092217745885,56.801041156599794,54.50438295687313,52.93134287319851,54.549196897353596,100,100,100.0,53.16431777190997,53.18398989151418
58.884194549702855,57.60300096877135,58.100326648974665,58.21791966150975,60.29298491549352,62.63748111159853,100,100,100.0,56.137016430167776,62.41801749761126
46.9811450080189,47.757594867618394,50.19084968524178,44.684175733837236,45.259602747072186,47.45917542306947,100,100,100.0,45.14756654430938,47.50225025112622
45.25647206706677,44.268538621648354,49.83208001639534,41.260183350021904,47.361115996394275,50.46802727628458,100,100,100.0,48.88689420224028,46.810469327899185
56.81412125868326,55.91426893923759,54.29325579842541,53.47083312044205,54.865619774517,51.75808917868862,100,100,37.695580852367925,55.18646658446281,49.129993061087774
48.28603026524184,52.89583836869329,51.26338322026787,48.64821360420928,47.09466621959913,49.264988757844776,100,100,100.0,49.644478055159624,48.69014581130217
47.16818998265898,47.81627340496951,48.414483097439856,49.17892781980298,48.61505003935192,48.97434247121794,100,100,100.0,49.67401159462189,48.627868884661524
44.996819022540095,49.18957440206378,51.704019471030634,49.05413101132159,50.01494512403715,55.44961214528939,100,100,100.0,55.146084643101275,49.81529893855963
52.9854667731505,55.91886377416495,53.656630061973004,54.6523827722998,54.33579437872508,56.14563919833553,100,100,100.0,56.55988008207802,54.47514108881958
55.8954464504258,59.073569299257535,60.4327680893355,60.88274599411678,60.303140006910205,58.081156946569365,100,100,100.0,62.37402274960711,60.48613604212123
44.7230271257395,43.970844957183814,44.93709175658401,41.4566339818134,45.314870931052475,46.31395554228884,100,100,100.0,45.5502813192584,43.68397857019282
44.01575872788768,48.802938610991916,46.5304123530001,46.95308129170962,50.494213080757376,44.199592946877175,100,100,100.0,46.54409482742936,46.65135428505706
52.65685978575488,57.9301843131675,56.08380334776191,55.42886128050511,57.01568525577809,59.53408778423231,100,100,100.0,54.60869694545691,60.356321975665594
51.19758541498983,52.06299971041459,55.50972226220653,53.327725008409466,51.37571373177648,51.23562390896208,100,100,100.0,55.03235512009148,52.59957017405231
51.104524302968244,54.71488309404256,51.44814490125149,52.523878339875004,48.71051704056248,54.633161341011224,100,100,100.0,52.24430057561249,53.27238522601065
54.587007475880476,50.9598510534594,54.780105264339035,54.39484276297468,50.92543191136281,53.64662314793105,100,100,100.0,54.46391187141166,54.752662484729576
51.514710499308244,53.66891470270237,52.29246008992004,51.44770072101292,52.39214687050736,54.608011816750185,100,100,100.0,53.599140385166166,55.64605427221169
50.79047803471029,52.30909815613616,53.20016206685175,52.390702299323266,51.05518496868475,57.3065769722976,100,100,100.0,58.0480492317042,52.21906964900259
52.76967529145271,54.24682984545523,54.986429872595814,53.94005672477114,51.68655837987256,53.40875913692912,100,100,100.0,53.02760243008083,54.321171882486794
39.01186646180679,44.9163192698952,48.364702568116726,44.44305365840751,46.32483572673264,47.29521166169383,100,100,100.0,46.04115704647446,43.57135671020131
45.889416475308124,53.51415668860341,51.97580854937896,48.70634138636782,47.985462449491365,53.767375552514906,100,100,100.0,53.624833382853225,53.53667776755191
47.93540549362407,45.942258224304894,47.03105219386039,49.49347528205361,47.760040511661515,46.06005754551917,100,100,100.0,46.01170315646694,48.12540565265983
53.79584568806469,56.439304146352086,55.234029898167776,54.01046353778901,56.59783420510978,59.01639549577373,100,100,100.0,54.10566525356563,59.257440740342076
49.73256591593584,49.51223631903443,46.947312701022696,43.517783848761056,44.236590642398085,47.87252219815391,100,100,100.0,52.34778397447267,48.088688481877384
52.87260217334911,53.392373912247635,54.87679775115734,52.50764129797693,52.01629550468691,54.1990457614971,100,100,100.0,55.2433340474322,52.4588685247369
50.63423604982019,53.107318424255524,52.04516608840437,52.54076534658859,52.671795260993335,53.78247214331756,100,100,100.0,52.748971428269265,54.743386342658965
53.28486671138225,55.665605277228224,54.56896041392484,55.55771234814726,58.16021701980699,58.59534356554037,100,100,100.0,54.43762538926823,55.44938445393947
48.28137095088523,47.25674922755852,50.84356993084059,50.604958308565784,50.161556286796454,50.52554230797529,100,100,100.0,53.29043818203165,49.524741797538006
52.01654636946023,55.865927358727234,54.79785621570433,53.59671190020941,55.21892228840383,56.67732184721255,100,100,100.0,53.49702332304501,57.133544448256046
53.08423853778657,60.99239850018899,58.46441184343655,59.25699007113607,55.13021560472971,58.038958287992706,100,100,100.0,61.20280464424364,59.11226076232552
47.667893960128374,48.36322993499826,49.7109063023454,44.65592093820425,49.31305427615245,44.26181363421685,100,100,100.0,46.3044581486474,44.387267913018015
56.49545076892454,58.72024249226915,55.918107710867844,55.78922864843756,59.930249670010056,61.38182403351336,100,100,100.0,55.79904100381766,61.39585744430016
51.930414487587896,53.34169277279352,52.31652066452892,52.89888881188863,54.95596354037467,53.5932229670169,100,100,100.0,53.65162727554025,53.3953058810995
50.58233788542214,49.48909569215415,50.4191608881785,48.19268051494487,46.235963255797785,49.270192741769556,100,100,100.0,49.46958394178887,48.44322392408674
60.515812359957614,59.96180143600432,59.18237029521046,58.06520702655619,62.153119823783044,55.90480622062796,100,100,100.0,58.904663118081984,60.344502407830916
54.33189847734629,54.40344087501766,54.66500250476497,54.44641853414466,48.99550572973752,57.76717039392707,100,100,100.0,55.987617647898965,52.71983398565239
50.24991517820049,54.273078396255215,52.30807463079091,46.212587295401846,54.51045810042459,57.20210650673162,100,100,100.0,51.01184221825095,54.05306397783982
50.12503237022692,52.870707613602775,51.825045406815605,51.63064452303013,55.12374892232071,54.94549208069567,100,100,100.0,53.33104671612851,55.49695480109142
58.04299878457933,52.789940947360165,57.991352256285126,58.33862760694406,54.55892412100757,57.16210647744098,100,100,100.0,60.28885324237667,57.33383790393553
50.21147328487487,52.96263283644155,51.8764835477314,51.718644422832824,55.05249953972006,55.00578572779226,100,100,100.0,53.360544393916385,55.71781454314936
52.55287204634544,55.99152968641001,53.41700037117914,51.21781552244927,51.00932100157857,58.15148774178033,100,100,100.0,54.21220639791766,55.00618906542914
55.87435451523915,54.39793264628776,56.400868516961104,52.211732952982615,55.52093043583123,56.83476029050404,100,100,100.0,53.97784826930977,56.66701304443731
44.07776768981762,46.42504871056292,49.01851662738285,42.80206069217344,48.501017650357014,44.08061682143756,100,100,100.0,45.392421560694636,44.97314551870705
51.62360449776929,48.74241394852739,53.15174086469185,47.19756093918687,49.96870215702216,54.150716957597666,100,100,100.0,52.623141674953644,48.40631516830901
43.431103184625094,47.74223074670215,48.62509747518084,46.63952295312123,46.019132170659006,46.66565490135271,100,100,100.0,50.73980813348122,47.25397017795514
50.721525673718865,50.24375125017483,54.58294181853227,50.27136498949858,50.471684719549714,48.56005301328745,100,100,100.0,53.17061785220757,52.40652715363848
54.87425722079673,53.791387784825815,55.74572726274167,53.68646970175397,48.97378836770065,57.85043239323801,100,100,100.0,53.82745476781655,55.6497172281005
46.49869339081115,46.61585501254685,50.72771035732434,49.62153051938799,52.28780360906507,48.8927212305253,100,100,100.0,47.06126791835934,47.08962638423935
52.52515200289655,49.47232405489444,50.893740303648684,51.91634861647007,48.80443198661952,51.046270589804315,100,100,100.0,50.47329831840257,52.38211834731379
45.312167297376185,44.20055159158991,44.7152737780043,44.878241397546965,47.21306441395555,44.72291048392735,100,100,100.0,43.3755275550045,45.00904000193142
56.68318236085234,49.12255136797947,53.74758431871103,54.95007412009219,53.92597890763269,54.39857185667121,100,100,100.0,56.230509534345,54.4762062004438
49.49851708007816,50.36842884533337,51.6424435749381,50.768105602932266,52.50165831169622,56.20635320018857,100,100,100.0,52.54432630706829,50.289421596858254
56.33046739617061,57.61611591465134,57.02771635700155,54.59031318853465,55.85317934972137,54.70204221812918,100,100,100.0,56.176239894108605,57.87082719099056
48.37182777356754,54.02001416990177,55.09012665986998,54.08627246192698,54.21843320389125,56.52859737624745,100,100,100.0,58.29124957954661,50.912839140508886
60.11299493611584,60.07824892659656,58.03309037137263,59.173186632368626,60.30616795901458,60.7883544170735,100,100,100.0,58.227331442577196,60.781881162148395
54.212844101323256,56.446723056437015,55.02775039963996,54.047063914418345,57.28439915254584,54.91674887270709,100,100,100.0,55.895544602713365,56.694854036233636
55.039801888912805,53.50663050957765,54.83322249155415,52.34882944551529,53.575545434776224,57.46768302480431,100,100,100.0,53.834558101014196,55.213310246837096
54.02171982119051,53.1927676992249,54.44189727278405,55.20330662639541,53.64078715432058,58.998613883680676,100,100,100.0,53.80791707570428,54.788399161608844
51.35712941099036,53.2144112635908,52.609030166324075,52.147282177357184,58.62195014357193,52.706655565534504,100,100,100.0,54.56613885970656,53.34818131803752
56.325721024222105,51.66628942394297,55.63115452055026,51.3646700220337,53.65287662569752,57.02947039026017,100,100,100.0,52.9456214118577,54.682204841236256
46.00956050686289,43.887549086707445,45.43752359770261,47.40388430495493,45.71372982339423,46.23041862587514,100,100,100.0,47.82704312691001,43.703362310028645
52.69715492331598,53.18558821655813,54.71596170813299,51.51139514535795,57.94645501622054,57.47403284652783,100,100,100.0,54.12643359535784,55.665922877127954
59.48574392097865,56.295837487358014,53.362035310534075,51.820255269187186,53.114762828356895,51.33965737609853,100,100,100.0,55.4331341386538,55.455980652565614
51.19100043861343,52.661869748156114,53.807569993936454,51.84165418205759,52.153854326892514,53.05214347941032,100,100,100.0,53.2819900507543,52.401520820328805
64.27884262239779,62.87545533683024,60.73899098677502,63.152035940820056,66.29779082759512,63.7616152974763,100,100,100.0,60.3043676013666,61.99257595094776
50.348467062375455,55.226503673931845,54.09941404862485,52.162201923308075,50.791128215761034,56.786018655817905,100,100,100.0,56.022151743533534,56.1116928963571
59.02016853164171,59.588397397997255,56.69119283767991,54.61402584050595,52.80682236599887,59.42119981712516,100,100,100.0,55.48497290906398,59.77593246669222
55.10167837374737,58.521615563348576,54.22983069076109,53.03840998983971,60.006328465315484,60.0661331986493,100,100,100.0,53.88186631513286,60.28161695272219
50.62162777198458,54.86098305288107,56.91586257742463,60.2021290121241,61.15209158396581,56.3457482807606,100,100,100.0,58.113304086750496,57.71935507683239
58.047167355916784,56.20355965941942,53.728345922820864,51.67028377933556,53.03886593462075,52.819122760969655,100,100,100.0,51.8106606139594,55.66139540509985
55.03021168431566,53.05964501707985,55.03046661288876,57.145946512642794,57.30325951323471,54.93452538984609,100,100,100.0,55.612780785590076,55.0809236743175
56.95080575078408,57.38503216369866,57.63165872011541,54.28873639299269,51.33467295264748,56.655456390253825,100,100,100.0,56.00778064676212,58.49280007165535
55.03574832831968,55.605440910500995,55.835517363668146,52.82114046553083,54.06942886503059,57.17783991004595,100,100,100.0,53.887727804764836,56.81917874608079
53.95544925168885,55.590845520006255,53.3207804726663,53.65710797446242,52.48379625838446,57.16971388213077,100,100,100.0,52.21643001933576,57.07561655067317
66.9504500396361,66.1757451863306,66.94869195972521,66.34944645969759,67.72254929488368,66.38094223836907,100,100,100.0,65.25028638330048,70.77003459108052
58.88646121984863,49.73130802941264,54.582278001664406,56.596133601469944,55.824302781481876,56.620179326855904,100,100,100.0,59.7594685017315,56.38706404743097
50.80323539276655,47.57378335912584,48.21842881798062,49.089573125256344,46.31068084027453,46.97188238150032,100,100,100.0,48.43773620864175,47.51156026045855
44.39079518006751,44.65381099487592,47.54225337674016,42.4504102029917,42.72317743908167,48.3911612858597,100,100,100.0,42.28302471662242,45.13446909628663
54.635917025053686,58.038719653194164,53.11515732208261,52.45206229062106,51.193918438449856,56.950577625587016,100,100,100.0,53.871916318039446,57.81349655956195
52.021625206945515,56.152195271902215,54.968849543033635,51.83148481830466,55.02797821602629,58.56559565094865,100,100,100.0,54.168975633237764,57.503696357261425
56.727192984043135,52.21794556712633,55.82817351502301,53.107861330334465,56.59530143553293,57.63055136137573,100,100,100.0,54.08182792634706,56.40265590685936
48.93543517703504,54.619626522157745,51.252506649315436,57.002028898046014,54.28012755919105,53.06636398506762,100,100,100.0,52.31110037665386,54.26912079549465
47.134762745360504,48.45984360405704,49.58921808724659,48.53660758534576,48.307605885550956,46.27221779330483,100,100,100.0,47.79600949304033,47.129861239314295
52.12473694902499,52.270920086773785,53.64123486374728,52.715908165180586,56.5414735069618,54.56802011193732,100,100,100.0,54.160579014939756,52.68178373037336
55.13250141574211,56.00211429976757,53.30545537856086,53.92433094244597,51.83126646265123,57.73194333592507,100,100,100.0,53.607883827635334,56.07808325722068
50.08234776288249,49.81070453972762,52.810610445402645,52.831817039445596,48.403204920412186,52.82034173775271,100,100,100.0,55.43739993758672,51.577325124935385
46.49869339081115,46.61585501254685,50.72771035732434,49.62153051938799,52.28780360906507,48.8927212305253,100,100,100.0,47.06126791835934,47.08962638423935
47.211799634958055,49.700227783845875,51.33270571526414,48.6542364739427,46.56962316664638,51.77066840068816,100,100,100.0,51.46145040083057,49.66910026018755
48.62881267171044,49.392750188298876,51.22279798592387,48.95051846388546,48.81075057549741,50.13482111522274,100,100,100.0,50.49101081742795,48.945667939268944
55.96250949911125,52.70858900606394,57.05053206805364,53.916920218797785,58.02114954346482,57.61794487796622,100,100,100.0,54.575907260933114,58.009564038315546
52.22284074494769,51.83934934830339,49.43781141045655,50.45288606792174,50.33702592705491,49.54705292778243,100,100,100.0,50.53297029344186,52.47247079627367
53.518441384869746,57.481736977387364,58.676562380571724,59.791050960946095,57.190133439051,59.25427924901358,100,100,100.0,61.84807536392109,57.564098584120785
51.07320076520215,52.23197345407532,51.19698677589679,49.45036231625277,44.90855082853723,54.510336614713324,100,100,100.0,52.30899561545908,53.928272412319515
55.69833697194195,57.470797620050874,55.17443699546194,53.42978275978867,53.33905976343714,60.570654925311885,100,100,100.0,56.13782486211443,55.72276967791693
55.81001878339659,57.42716765652777,54.828025274630505,54.87531790507137,54.08898720649761,55.4102493158795,100,100,100.0,56.602510894731545,53.60885209594629
49.37302341130727,58.3466109829617,54.2550336008129,53.11842794000156,52.84349117762168,57.11171474997238,100,100,100.0,53.641969918246524,58.96938557447156
51.154808982265926,55.04686245803903,53.730101994546445,49.08642654800656,51.79019897174849,55.605733560827865,100,100,100.0,53.94601683675721,54.41701255985816
51.8161156236382,51.914731318354946,53.97020478214047,51.1538921268148,51.567208292304656,56.4521440397656,100,100,100.0,52.713334494258305,52.72185221967663
56.34441441832477,56.261530031037694,56.0533605437907,53.22954437844727,54.13465683177495,59.02437592681998,100,100,100.0,53.356189849568985,58.37684749403712
45.92220527170479,45.385384810943755,49.92357426428096,46.52123172555362,50.46150173887476,50.84512358850796,100,100,100.0,50.81069031720109,44.829983325185836
53.73965990787695,56.29858963317647,54.739286597049585,53.94063849481081,56.79175907185953,56.813729267996095,100,100,100.0,56.11397723017539,55.76884460382849
53.254760573171886,57.085048742819275,52.91276616363046,50.45329490331585,56.00580435498419,57.7688242192179,100,100,100.0,52.66704891511737,56.33742892239184
54.630933751061356,52.14675053121415,54.8751893276509,53.4972162063629,51.09371830254815,52.51414672060771,100,100,100.0,51.47585704256215,52.08699614034549
52.24384225881952,51.40054529210949,52.06844641361207,53.14213620319222,51.68240238337762,51.97040576829386,100,100,100.0,51.91772741428485,49.91985162182803
48.47667733591783,51.595850521633174,51.00462045287249,51.31607701514067,49.6056530365524,49.06632082146315,100,100,100.0,51.577774886838974,49.64126320800629
52.29893744735699,52.638396119538,53.58938917577777,53.93099130389879,53.82162690198399,54.32075319227957,100,100,100.0,54.02002084479555,53.46832064603224
56.24856042825752,51.74396875593339,55.64014150595925,53.129190113200494,56.326745248175854,57.157549349729784,100,100,100.0,53.745802948428825,56.29688206096435
58.68427810255216,59.06870759232559,55.54906365656757,55.696553320482614,56.03759517012635,56.14169112386488,100,100,100.0,57.57787775267195,58.952243436905874
40.16165150081204,43.79356544654079,49.749593326700314,45.704877859953136,39.63360048821908,46.69646846483133,100,100,100.0,48.00015818667099,46.035721800519305
58.95523137546754,58.92037500932616,56.28967313294552,53.638182364398595,52.59266710270279,58.4848155602591,100,100,100.0,54.493959539601825,57.85785236568787
51.993858312431406,51.1804625834537,54.76678100150308,50.75595536049049,54.13073706301681,56.10676458045661,100,100,100.0,53.12170965135902,54.94030655324255
57.198813440046045,58.16657520608386,56.030660741693495,57.05919328401336,58.22673987903263,58.461599954646005,100,100,100.0,57.27569291138735,56.33803360587569
55.78820853812505,53.30328215241216,54.67299711744863,52.73774419387619,53.784323420296765,56.74924454244292,100,100,100.0,52.7190483779969,54.99402221998663
50.27531714265166,54.162789776198906,53.40166767746386,52.64165481921984,50.32299343010879,55.1083921568709,100,100,100.0,54.322038848936124,54.4872662950148
52.72508895518697,51.69224443464512,52.685119606545655,52.95125250382141,56.58756799215908,55.65272880912764,100,100,100.0,53.89169476631814,52.38542522103062
50.74547675994762,52.618739279196305,52.01028628968046,51.662044290927724,52.70487313465267,53.591784378877854,100,100,100.0,54.239342270180956,52.493117546514725
