aroma,flavor,aftertaste,acidity,body,balance,uniformity,clean_cup,sweetness,cupper_points,total_cup_points
48.23301779309043,49.86917901618045,49.57722148757955,49.43318859711553,54.00357346799439,53.43437720054806,92.09667271065878,95.17848366385823,95.22935732761891,52.92032471109452,53.06181190311336
59.940121483023766,55.654241044435864,52.874745091534464,52.58613759910199,50.99285981382938,54.542084406829254,89.08079368321744,81.62247673404043,96.62358302728961,52.249282929564274,54.559561629540156
56.16556567480397,50.796040470486666,53.325216725619775,51.09134504710627,54.694402162431054,56.12047104037456,66.21924786168375,80.11929665124002,84.96017461884405,53.63609302050527,53.95857094742066
53.33680403295092,55.28205666451852,56.5276418740708,54.675539767864905,55.022755385331585,55.51967097298976,95.42541607765571,99.7699870851764,100.71646359589519,57.265163118673044,58.421386178418594
53.975697815161006,54.176259002564606,56.176023295100144,55.05789949133742,56.34605203567596,58.14478047732972,99.75297400646878,99.64180539568525,100.94051637724303,56.418723112352914,58.32644061406124
48.83157763233397,48.457858122036335,48.24057217641924,46.48647894599312,46.49897889686537,45.66598167508744,87.93195757273192,95.81785335599149,97.02160733015188,49.490326273618265,45.527336514469624
56.61845284794056,57.604571019808056,55.57354940442509,51.4292154647376,59.019240094805376,57.16226041985978,93.64216861285722,98.4988248120977,96.4069448658438,57.26986775651895,61.52418318075206
57.39712843120983,55.886936489765795,55.78123461677959,53.98760927219637,56.752803594254715,58.69747942342287,96.24005025147957,96.68418711128206,100.3693377885425,57.61952687508263,60.51702027797508
60.66700940391183,55.31488176773947,61.49513019260047,55.71536463866158,59.33186679383373,59.06878341226762,96.06689493806961,94.26146200677675,94.40283529159929,58.69851508328526,61.38514624104809
51.11319618298651,52.304500474842726,51.273325963405554,46.992660444972024,54.45598430938709,55.61144069655453,70.05256271740585,79.47889556302991,92.77785830148397,52.513983170292825,53.38245137172288
54.77725181844391,55.674270074555764,59.800499657030095,59.863525372330216,60.169966178304506,55.23364811375778,89.70155400825531,91.75508499860683,93.13492299833912,57.06218797035042,59.31385945408612
52.86098994111162,52.28639547792474,55.863548955905856,51.146266827464544,52.565953997559504,53.14783119627954,99.07627195324775,97.57994608695647,96.41366546162358,48.331068741285875,51.43893597244084
46.22662829884517,44.6607773359728,47.544388820313635,46.610298239383404,51.160628267525574,51.32160000253464,79.72538963484564,82.33332418208536,83.15625449319128,49.343282233417135,41.962173358338035
51.937680569092656,51.95110504595261,52.52917461917885,49.99732767652279,52.633267173175206,56.29350771929898,100.15109783137723,100.25554137930897,100.40118076092557,54.420413905074355,57.479605865233054
48.96133524046251,49.437607651760324,48.69869396591191,43.45408154481164,53.5125222667416,53.29630661676754,70.67422154106242,77.79344584174366,92.86148888431138,51.00309333905524,48.8664576791196
52.367743989881625,55.83581250651474,58.477014021070744,53.68702649118277,55.08205043040836,55.09410490288647,95.45285428603131,95.79798620599227,97.38102902883823,58.05355192989028,57.38742228901204
50.74444808893695,58.1478205202273,55.9562551366046,57.10795357196646,58.187228361621436,62.16471859583099,95.83235593133915,97.10255487976447,97.02738709248152,57.63022875116448,61.747627776266434
58.90605533982145,61.03983738340833,62.421490372965316,58.280617926254365,56.88246368788577,61.82239420116122,96.30771596142154,96.0590614253268,97.20999587328626,59.107366494679944,63.937648940503514
50.74266136363515,46.36717703394559,51.061368448967166,46.614567935488736,52.115401126895364,53.95943155864893,79.47632587074557,76.30731048680991,83.39137713887304,49.574727788554256,50.80403871400902
54.89091812061582,53.426306772730285,54.731280051383415,52.483748582235144,57.301888307098714,55.68870679690814,98.9980601266994,99.53868065147483,98.98940651502254,55.99516560474575,57.54384732877158
57.98663620708026,54.826043972000356,58.40649896120179,56.387728034033955,56.37131949033577,60.04718951529538,95.56056090007228,96.04914989254775,97.73882686030774,59.18481254091273,60.409020467556545
52.38631485899614,54.565190714190834,51.76507059835136,46.82841233762,53.16675174428119,51.24915208759467,88.80177818470514,80.77409458640138,37.71600466240587,56.88947671926719,53.39366234958757
58.7748464674375,63.653901673518455,60.62543207842806,59.686190831394036,58.33812030733597,61.70825715368989,94.67075029919994,98.03828426148976,98.96994260450373,59.23648273689435,63.80667898165028
45.057896229076995,40.3867036224306,41.868501360166654,47.761661953230565,44.40593579093808,41.168282855304135,91.77790556137036,96.32343119497236,97.3731966257158,43.45114833455385,46.024193250793395
55.44302123548615,55.58267014550411,56.42076424361433,51.09454063781406,55.660942477194496,56.98434065142315,94.52397017972646,95.57631596854188,95.29441040720089,56.88282757647905,58.49389215959612
58.74282426090342,59.99856151258146,55.51631353810731,57.510788908657815,59.82009287294238,54.57154654963867,96.39126049012211,98.75662621925825,96.36169603809601,57.231047126244015,60.7095800347402
50.341625300477645,49.899160367374996,49.36912171109589,45.443882637594186,47.04072064747027,50.962204096275734,97.72095281722929,96.6646935828029,99.00928124470491,55.49609792869383,48.872239887264314
47.398283902530835,46.51268367712175,49.46392070697853,47.99450426956762,48.97321710250579,47.44435633207612,97.33675724644094,99.5215544239256,100.46941693876524,49.3626597979715,48.10818380899101
48.62925043638966,45.16026989366425,42.68106564480887,46.49088051139177,53.66452093362754,54.394864798922974,77.26819883409917,96.48930344839083,93.9802693724443,54.01574358938,45.86455445027693
45.03137094692838,50.746878690413716,50.35073119412826,47.573084802757975,49.3373245429311,51.4305793852997,97.29709065494438,96.52748735750188,99.780470708352,52.63192899875073,50.33273718979424
50.6358051306863,52.80274764768892,48.986334560701295,48.549369371783925,51.64303051990847,53.20926251052874,88.03157277613828,95.6604682913863,92.0517298530654,52.03923341463434,49.22159907391623
51.26084076256974,57.92692060161484,55.21491219055485,57.4709510761768,58.73576082151656,61.67586439870417,96.053607212943,96.86859997888143,97.91005193443947,57.6625854411744,62.1444698964268
47.97704548288507,49.198295161124285,56.05039763064325,47.14808291308087,47.48039451850044,50.33797123491262,98.1000397145107,98.92200995677243,98.95453930656225,53.79782620019151,50.4756368689525
52.97923985501386,54.26669386019628,57.504056904003235,57.38498998367412,59.2831930334939,58.575794506554224,89.40044748679405,95.50452096399194,95.41392897442647,59.01010551566532,57.652615766082896
50.676453308646806,52.817669898075714,54.91645299307067,56.61874514919517,54.99472568787883,51.02970190764062,84.44320356817697,96.70139006171706,96.1715504585385,52.68003387802825,49.28481177591407
59.80698073374595,58.05030371886206,59.70781104845441,56.502153319750306,61.52408569285856,67.05573241556883,95.0001072900309,97.36861849597693,96.87832952509997,57.34538020020692,62.11794793735709
52.38958459397808,48.41449161932454,52.209387505945934,51.887220267253646,53.47941456007157,53.39268178039704,94.94600241606369,97.22965506434545,95.5968317877664,55.696201607014885,52.76883270792118
44.95091518251026,55.734504298449444,56.30186081546507,51.21563098142731,49.90576077168478,56.93771926740726,98.19153596621928,97.37165835885533,97.76533850894896,53.80261665044003,58.6719589907738
55.73915369013978,56.645387761583955,57.12367827076687,55.33867241328552,56.18682363475961,60.79250797123777,96.57656533194155,98.12252427351453,98.97624969795089,58.14688650034899,60.795629763606726
47.324576447122666,50.014485268757895,44.89571757563428,42.692381372023405,51.390501229684034,50.80657101875432,93.49293555482495,95.8355427870791,99.31658305909696,54.54314836263368,46.79963086081307
53.02662332660736,49.98563274949989,51.363746783649084,50.366982801325015,50.223219794117,51.725413843339474,88.61614835563206,94.63467501587849,99.16136518330906,54.586885791944766,50.91281700867212
56.79903388030654,54.912776292398085,63.96769248380359,53.62459055134258,60.76870541150041,56.18663003723665,91.93783845105185,94.52642374040332,95.98117071967677,59.77405293234575,63.32117041999171
43.94481113714618,46.950508862011525,50.333584296345826,48.15521359165095,50.67887927599651,54.0015024355018,93.88123848808137,85.5273745254597,94.2008738768656,52.656580126863524,48.63269190502287
50.726143475322814,42.68446314726057,42.15666332511254,43.266156232091106,44.12072383460411,42.256976176563455,93.70871229561375,79.01469795465206,93.53847939399819,44.74460436747598,39.50405924918503
57.65431439635815,54.59356645969795,57.73162621579069,54.189022251382696,58.228457623520036,60.715215840186566,99.36891836254509,96.46893582198065,98.78695201780826,56.16740998381535,58.322506491689815
55.30313824837,54.89903161886615,52.83160262188541,53.46380981197574,52.21693722316201,54.3604295917707,100.40682131683221,98.82022530441483,99.678856937304,52.77990055191338,56.601575988408015
50.75823333655941,51.46732658966141,52.77754149915348,51.77246401562656,52.54726238988382,55.70916530670514,98.14125474554554,99.39565834023608,95.92939362690812,53.95604490172981,55.972499337840766
52.17841080766195,54.597918657544675,56.43622754290513,52.27720658807533,56.35059893577735,58.07093228150237,98.79380980976431,98.90323632061333,98.36883543517158,55.00725628251902,57.88563686883183
37.40435411362017,40.2847103268218,37.62074828550241,39.86923785463956,43.31519974078958,37.590216087310544,90.11584580291647,88.48071601679851,100.04970147641266,40.89712768401738,37.63351238171266
53.598283814460416,55.842904876528955,53.12120142742254,50.36878466231602,52.026584211408064,55.353600629379855,92.89048503342147,89.95265081418141,88.7650751777451,60.764509748259876,53.52658627626128
46.196895334811934,49.9592082839588,49.27021252473603,50.17096167625226,48.376049235248374,49.95361499331826,74.77729071598714,89.04297779752095,87.80594356238501,53.663428137252076,48.544750712958646
51.64762652381877,56.95181854511676,59.98631448977337,54.18109723364101,52.591671487701944,59.47824615677664,94.9986725088813,97.39171020299835,99.67364956593734,55.35014052911862,60.341062317866935
57.4915030015664,56.27884389634705,60.69678667896422,59.78931472678464,59.63979371073793,58.435741958206115,95.45539467351942,94.50028260830886,100.12349900765147,58.5487276248396,62.601212706783116
50.81163287899761,47.93163459517377,50.43491960413709,45.245725281534256,44.71745604996591,47.39682767917099,100.03668509276325,99.40480879217763,100.32947584177685,46.15918213365082,48.39712252194329
43.482346208995345,44.19367577773523,45.78475046215245,40.88869017043839,48.66393221658637,46.22696892238982,76.58961409259099,81.84677549838966,92.95985578103354,47.01098024805084,47.760408330872785
55.22541482645691,57.576157674213576,55.37874073187858,53.10696869431382,52.82399142268556,50.41846808577062,96.70884631918442,98.38571139456255,39.20575367433786,54.045333419802425,51.516387055621315
47.877627051066405,50.123192477602416,48.81229889825493,42.97180270245037,52.032646112927,49.96530758548361,73.37504959766969,88.93168101288674,93.90918746180985,51.77883124900149,50.13886580998338
49.88794558735046,44.43093427352498,45.89506940460246,47.50360207436873,46.63528311989529,47.39902345769273,82.48073018076528,89.30923167092737,83.47021619722562,49.861472630335,47.199755477110294
47.82075134759397,49.509281964701515,52.47508736559637,50.54748625844022,50.93873355627795,49.62895904658417,95.63148382435487,86.25091597871044,94.4331129502685,54.56142720335868,52.68757428662242
51.38305075753554,56.090427508479706,54.3155099419243,51.97706095352974,55.741846273662865,56.739824644852945,89.42296954041656,79.64079282069109,88.3937210725773,55.93154130090634,53.27008639499091
55.51614175919937,51.32962256189076,57.58066754491718,56.20877566113367,56.39777302750618,56.19273180080075,92.41473338557442,95.98244974429551,95.49878074307412,60.19974236651302,60.3107667665165
48.085352952625016,44.91834504749236,48.381338119765275,39.49770407158328,48.331997673080984,43.87830576647956,81.82790712795267,79.85450488411513,89.1758920211458,50.45780954062549,43.92645175764903
46.906119172501775,47.34201740717047,49.57056497066768,45.180266204794414,48.85175983534742,43.522813739810395,99.08678591554838,96.96821161824208,98.91254194913937,49.785579781397836,47.138935654466444
48.738346171604654,57.40590176705205,54.38788023796945,57.361587694397365,58.73576082151656,61.50038702096862,96.88949827357692,96.75673214128814,97.98839644427817,57.6625854411744,61.37275171897318
50.149840549288825,52.05877981445986,54.93123302746681,55.56989755928201,53.31180337094612,51.14091647443663,84.1382573280093,97.25780849957187,97.37906664317192,52.48294388386101,49.54368710026065
50.31266397476355,52.32380666123961,53.746801142510684,53.50338716369049,53.26471766833416,54.088788711779884,101.12623376387732,99.35382410837515,98.44693382671831,55.168526594812086,58.03829061465587
57.80081556681281,54.04406268344917,54.39746628887514,58.68825774849752,50.17210917524092,59.203860121627216,96.21339561082455,96.29189921462755,93.71769402106493,54.274135918006984,55.52325345946826
52.03862664262528,53.105723437018476,52.94748630583481,51.29651280755486,54.81266291233121,53.46022342718211,99.39050423183953,97.11357147572463,98.45831291378776,57.061252095354604,58.494058250780704
49.46627918878942,52.45754022612071,52.897081052021406,50.498479442722996,52.417007195568004,51.1044398411088,91.71854724291443,90.17402185438074,84.60510334503196,57.43381798328122,52.47551588706227
51.89423446850692,53.39518419917102,50.70211173847738,52.457346709033025,49.55443752110333,53.75051052167143,79.79781523520563,86.8850421329094,87.54650775265662,52.210467762922605,50.48891397014028
38.46660367645602,39.915552189243556,45.11434115969337,37.36169111191128,47.21688789725403,46.50838185105925,91.6839214425216,92.76180331039428,96.1876748087487,49.71288543891817,39.98966043070501
52.266395522547676,53.21163785546805,52.7444815940285,50.537813171928384,50.85193225725026,47.20029183343569,97.79431366103441,98.00318998440352,98.6233242079941,50.61883335557358,53.478072336590024
50.726879557647564,43.05012041585661,46.980532850325496,51.557954901254,47.96718980530824,44.64315815760426,96.23023679083697,99.88858705014123,99.8270170921463,47.099208201813205,49.80368023396878
54.748888035926406,57.49487972175392,55.51834811333208,53.32605659968621,56.11591534436787,56.07979557666255,98.25120031886088,96.62127294379009,99.4046258821327,55.34282575760273,57.45114777339506
52.999847104976126,50.35848505099204,49.750911032537914,44.64612153659563,44.58504252253606,48.74778761607139,97.48097200251928,99.58849460473175,98.24108262217688,53.219147611866255,49.68663372538996
49.41882874357256,49.99480720085012,53.423781507356495,47.752137908232086,51.2904157359095,49.77384671275071,93.95744763234568,98.90631877578973,99.65714826625958,49.83604318065225,48.65672039269868
52.03137435501715,52.30234872287412,51.664799680625286,51.94303809106868,52.689626653447846,54.14277910174807,96.40623114268814,98.7187561034793,97.32062410983454,55.9679401810622,56.85627239080443
53.141179025024364,54.07806311756125,49.456596774244176,52.06626405739554,54.59225916676245,55.099911247713294,93.06742683251417,74.67016214842712,97.52535814484764,52.81205853094314,53.90598777149245
50.01135176162089,49.906943973801106,50.88094000187019,47.59774879125799,51.26117930381158,53.65998172010085,78.6290705723693,84.78843520612259,91.88926185672429,56.51364339013731,52.26812284549326
52.77600041088616,55.20555545415936,57.46272084567665,54.091782853506125,54.70704579575411,56.172039590644864,96.76726357406048,97.44695143064322,97.69185222038449,55.070639414734224,58.1962121158943
56.294755695209645,59.11028380378049,59.760797455821866,58.44082157346446,57.836314270047254,61.1314173400461,92.11079798921126,97.72394452240019,96.33025418634591,60.923829195131255,61.07403019525201
48.84810281846164,51.13487559258243,49.86466138404997,45.192100829916406,48.68960405251533,46.96509372465908,97.97317887502037,97.31042889435183,98.25368980133265,49.43906371430659,46.49268639393812
56.47432785498518,57.99987747592402,58.077910486766484,56.42239367580017,60.05900669999147,59.83885650552097,94.96632498271352,99.89221554570442,99.07482508624102,58.854544958631564,61.247635676994754
48.12850699623405,52.2982294795635,53.11141145661936,49.445790667540216,54.56084869879635,53.66757885175785,84.31016043447875,81.33629907061258,99.35006905355361,55.53796741492108,53.82532587688351
44.60598390226896,46.44354251207179,48.033427809280916,45.39478014232589,51.068667902629066,48.51066433846583,75.58733479198364,83.62075002328051,96.86462809991934,47.01125254108924,49.37517052107559
65.7499343362175,60.62603875401971,58.96816790044964,61.397983366795145,54.68268392226021,54.63368729895402,99.80844168752046,99.31381315819354,99.58418831659858,58.30391924741398,60.59312169941955
51.85374239665525,53.61843809632257,52.97664084892204,51.39271494451497,50.628277965175805,56.128098057549266,70.81392296189125,85.5326176702125,85.67547882553251,53.63175798077862,50.88522877511848
54.16553691664882,51.72167405565383,51.43470109385304,52.751608304078346,59.161581441775574,58.206716882078084,93.73499138145432,99.01991334295133,98.0018785411652,57.493913715574365,59.36923034913779
52.77826310996439,50.34687731336361,52.157209784266435,53.312506966928055,55.10221679876125,52.0047635532956,97.63826365243963,98.23067794476165,98.43259983831545,55.17296007507425,58.15774656985154
56.96448707224356,53.88711614013449,56.51481449881537,60.94104800773713,51.38775619722766,57.60598847783659,95.98742396513956,96.38320858828122,93.81602303696317,58.383737392576066,58.67855731744021
52.577389305748866,50.26563467928209,52.157209784266435,53.211800934413475,55.10221679876125,52.22869265474639,97.65712618254334,98.43094415989164,98.56424850866819,55.17296007507425,58.09961498566269
51.700366580674086,53.16334679429697,53.87819883150156,52.743419762420785,53.84739014257216,57.05556565404773,96.58726854875253,99.25001891318718,100.21327341645437,54.97961530039658,55.529844877150104
53.6312388371464,53.429533567548916,57.060504223302935,54.27363942100435,55.13747798752901,59.582751956405744,98.45517413760216,100.01919621772969,100.0426731452916,55.69524124705395,56.912744332334206
44.61379580421078,45.951974811018935,50.18448611989591,40.10251633766728,49.70646928661447,46.18150369009473,88.30953539258137,96.63965661363858,97.60820026509941,45.281798405083705,44.637835167246685
55.49337751867421,49.20302460678123,54.4540756470322,50.4410319805819,51.0801248951839,55.729936976698994,78.40380345321977,79.35542507138005,78.2573339853553,54.60034132112291,52.32538345802874
47.84410737813127,47.875720382287454,47.37399767346543,48.04602989798264,49.06390501210425,51.49355679145661,92.80647364167103,98.45969676545383,96.95115066927944,55.61030523082668,48.07177257382434
43.32543461288004,48.49038432422614,54.15228181166336,47.170200728454176,47.379911931147596,47.817848504483095,98.66253136450493,97.91314426327774,98.63513148613859,52.92332244529607,49.50242744938068
54.16116930371963,51.7789216372,54.68861602489552,53.93534076581238,48.94777472457846,59.69625687074341,95.35705990305173,100.33250379529603,94.6467452489367,54.11476596820758,56.71404586409262
46.38800813003968,49.045495458585236,53.839505428301145,48.83200329264244,50.73233930448018,51.023247318276276,88.94820934754169,94.51851530699662,91.26452870355399,51.10650930826529,48.56765935792175
55.11088419551022,49.340876350043,50.00960952740416,52.143147264180946,50.362572822911424,54.0866428467449,98.1225821003235,99.61457912690652,97.91198616701902,50.96454804095341,55.70772068057231
44.07198114630799,40.3867036224306,41.868501360166654,47.761661953230565,44.40593579093808,41.168282855304135,91.77790556137036,96.32343119497236,97.3731966257158,43.45114833455385,46.024193250793395
53.5126708344482,48.93645369541163,53.11115876832932,55.38185478350722,52.12895846005582,51.42404265780071,99.57283103612468,97.27926446519382,99.63290968713284,53.350849307118466,53.26230274960392
44.51541249156342,48.74606075995341,46.77088545530184,44.26235444841241,53.199533676758726,56.08681912355387,90.12023546404639,88.99831383834452,96.99116532169089,51.933105978298975,50.389055111073404
57.9751594196715,57.16401926729627,55.53474088140982,53.94344790779046,53.831529181212154,55.80919041414972,98.75756084658585,98.43732230010818,100.49118134557271,54.63889706309105,58.00124808831411
46.776728471853964,49.826679524802515,52.13045606871844,49.44252758905163,53.1074464895513,52.30014558491173,90.80762971240712,99.43760569526805,95.65225433726589,56.10102410632623,47.426499877063456
54.139198295290676,58.278388007505654,57.121037889691145,54.30874570066804,56.75554439054713,56.98562509586329,90.65641623984652,92.42577852734173,94.85409886986646,53.81969830167945,53.902042571191885
56.7462473087707,55.610936888688116,54.932337109702985,52.58345985505502,54.13911205902002,56.55608676879456,99.60729652865494,98.13252640437672,100.34027846187867,54.18177901121121,56.44376373156173
54.556299964434764,54.328002704724206,57.14636405473285,52.294089898238816,53.50008764281957,61.03978443148918,94.21735462431329,97.49482355833872,96.4034690391764,55.373600600720835,56.87507875478903
54.51852856557647,52.014650157847875,55.69131538438763,55.459177405228324,56.715275015527986,59.05184087922622,100.85013145876009,98.53405423764562,100.18205389923578,54.56349580224395,57.03464087671426
50.00937967195995,45.67136644818153,48.74220258857532,49.90490926889586,53.967206561911425,51.551398667765,95.9363551817716,97.49738148160226,94.03275399391546,51.11691988396737,51.731512392762745
57.98214050012929,51.54608778971084,55.30359560838426,51.38585096470338,56.068356151185945,59.96362538093851,97.10935284499799,98.28819041296013,97.72463245994275,55.69245978612696,57.55882613806588
48.564999883639594,42.537679535240514,45.271891701789336,46.943337571617654,45.603724450955845,44.44984400824409,100.05118599999298,90.55709032666977,95.83984689859565,45.488912965950824,43.72661380744949
55.46081031853868,51.2604621328456,54.30230803892775,48.91977771473416,55.151403369018105,53.88908406312387,89.07134575149234,90.7065194398945,88.50174723203453,54.34426553054895,54.01228058132843
60.336200548592174,58.51469596989614,54.520732954673655,54.96177328434906,53.480299150001706,53.27071265207583,96.42437188841609,93.92645625196884,97.56927229124271,54.997725997610914,57.94866558411168
50.00973121550164,50.53261916758297,51.70441248406753,49.047214262447014,52.683108930943746,50.441142934327935,94.75069105906574,96.69043470576636,98.50447467860103,48.42667747155218,51.54746298704997
62.19244487938801,66.00021249178263,58.93605714491908,65.00877060111588,59.89147833103781,63.16451937924095,92.3991409387133,95.31897079108074,92.57219769427475,58.696682815343394,68.26559859510753
51.619433225126976,56.86763305904382,55.816332644983454,52.30973372690999,56.29356235789314,58.22406499681633,96.5001922080152,97.89002346775813,99.76533062409784,59.452755835593976,58.5660431328087
56.92358354079715,58.56070860747401,58.238816631943784,56.54267366622097,55.307160333373474,61.32094344799177,97.72667408390522,96.7899488191973,98.03512198380595,57.349345205848955,59.0777013553306
57.86692779550187,58.276342648241155,54.87999205908324,56.153235311181355,59.6919245558003,59.567659464036204,88.69012260799978,96.53482411816226,96.35114201632929,56.947601602355725,60.980136277930775
49.1447024446012,54.832053209435124,60.331721084824665,60.1974790606467,58.8704628901829,55.45951544593118,86.64933452293171,84.80806289859868,79.23465926404127,55.27410333859721,55.98455430283372
61.42827283971042,57.299323632824965,52.193017287079925,52.30460867352511,54.081826679865976,52.6251789052735,97.01448918123208,94.05696406624698,97.8710168129773,52.77292912602109,57.68879543976818
53.49122648378547,51.47224064695315,55.464274963966986,54.15021129593375,59.07283853376666,55.37145587957891,99.89610937814125,99.01373933530473,96.77800857512484,55.62634660637643,55.28311560246318
53.62779037498615,56.04698504533666,56.821099967496025,56.07920964980831,54.689017485490666,55.76117532693937,99.82847667970256,100.36025183629413,100.34279232341945,58.68809265380678,59.50238444692373
56.226812487217295,58.01086668618262,56.60992328655603,56.79321413039204,56.02537008301476,60.628304187659225,98.04662007041856,99.06901289454218,98.5937532266171,57.323963297991426,61.440588262343425
50.53254244568606,54.22736048776134,56.004930023873236,56.40573016932363,54.78291905703188,54.756922070391845,95.88953076587977,91.59912504269877,96.03233220102976,57.328632405189886,59.99905611332318
65.1846379567439,68.38720182874525,67.43551837158591,68.05873235532088,61.90052224083863,68.01237702861602,98.00627559284487,98.94291723072325,97.78296921208587,64.62258927351715,71.37628411165133
56.60379376341476,50.911388161822984,55.854996853869146,56.54591600949869,53.66177113066701,54.31345007000507,99.42799013549447,99.3409284957762,99.98729760548548,55.64107107927171,56.24404328565337
51.90699281338077,46.19489716175745,49.274272257874294,47.710166847462716,47.560849735757905,48.76074313769411,100.41072530705902,99.15279046425012,100.25990110326642,47.261700542203656,48.97970020307917
42.542270352668126,45.84887837454164,46.25666411635692,42.25897800446072,43.457587336134154,55.36343051174687,98.97057905930725,99.64284961116508,100.17413010629141,43.126122912835875,44.366723185681614
51.83481628831564,58.60424872173406,56.56507608566931,53.40213174177751,55.9885245783533,55.97397266154072,94.97248769165395,99.40825118419454,96.06060907197069,57.1917273848739,60.34071183495519
52.74589909407025,56.27735424866044,56.85466730354733,53.268427576788966,59.516079647962194,59.581772266216966,97.72252757267552,97.45714726026009,98.65891314028272,56.98694370675411,60.82280983202525
57.01846329303883,52.06219161596488,56.92032357073533,56.147587085949525,59.617408505396746,63.05636114643516,100.21199343814044,98.86165648749271,97.57840037772534,57.320553080436454,57.32160775602705
47.13776928791212,51.47803335550897,51.89720149790239,51.70678954334376,49.01996060346192,51.93998067443693,92.13236307814887,89.58535985241706,96.92659206067239,53.714937556637125,50.343384726664304
